	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
223	Mercury_SC_401367	The force necessary to keep planets in orbit around the Sun is gravity. $$ gravity causes orbits $$ gravity is a kind of force $$ to be required means to be necessary $$ 	the force necessary to keep planets in orbit around the sun is gravity. $$ gravity causes orbits $$ gravity is a kind of force $$ to be required means to be necessary $$ 	planets orbit stars	CEL_ORBIT	CEL	
224	Mercury_SC_401367	The force necessary to keep planets in orbit around the Sun is gravity. $$ gravity causes orbits $$ gravity is a kind of force $$ to be required means to be necessary $$ planets orbit stars $$ 	the force necessary to keep planets in orbit around the sun is gravity. $$ gravity causes orbits $$ gravity is a kind of force $$ to be required means to be necessary $$ planets orbit stars $$ 	the Sun is a kind of star $$ if something causes a process then that something is required for that process <end> 	 	CEL_ORBIT	CEL
225	Mercury_7164658	Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? gravitational $$ 	earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to gravitational force $$ 	due to means caused by	CEL_ORBIT	CEL	
226	Mercury_7164658	Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? gravitational $$ due to means caused by $$ 	earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to gravitational force $$ due to means caused by $$ 	revolving  around something means orbiting that something	CEL_ORBIT	CEL	
227	Mercury_7164658	Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? gravitational $$ due to means caused by $$ revolving  around something means orbiting that something $$ 	earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to gravitational force $$ due to means caused by $$ revolving  around something means orbiting that something $$ 	Earth is a kind of planet	CEL_ORBIT	CEL	
228	Mercury_7164658	Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? gravitational $$ due to means caused by $$ revolving  around something means orbiting that something $$ Earth is a kind of planet $$ 	earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to gravitational force $$ due to means caused by $$ revolving  around something means orbiting that something $$ Earth is a kind of planet $$ 	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	CEL_ORBIT	CEL	
229	Mercury_7164658	Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? gravitational $$ due to means caused by $$ revolving  around something means orbiting that something $$ Earth is a kind of planet $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ 	earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to gravitational force $$ due to means caused by $$ revolving  around something means orbiting that something $$ Earth is a kind of planet $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ 	gravity is a kind of force $$ the Sun is a kind of star $$ planets orbit stars $$ gravity causes orbits <end> 	 	CEL_ORBIT	CEL
230	Mercury_7122448	Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? gravitational pull of the Sun $$ 	planets in the solar system are in constant motion. gravitational pull of the sun factor has the greatest effect on the orbits of the planets $$ 	planets in the solar system orbit the Sun	CEL_ORBIT	CEL	
231	Mercury_7122448	Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? gravitational pull of the Sun $$ planets in the solar system orbit the Sun $$ 	planets in the solar system are in constant motion. gravitational pull of the sun factor has the greatest effect on the orbits of the planets $$ planets in the solar system orbit the Sun $$ 	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	CEL_ORBIT	CEL	
232	Mercury_7122448	Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? gravitational pull of the Sun $$ planets in the solar system orbit the Sun $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ 	planets in the solar system are in constant motion. gravitational pull of the sun factor has the greatest effect on the orbits of the planets $$ planets in the solar system orbit the Sun $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ 	to cause means to have an effect	CEL_ORBIT	CEL	
233	Mercury_7122448	Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? gravitational pull of the Sun $$ planets in the solar system orbit the Sun $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ to cause means to have an effect $$ 	planets in the solar system are in constant motion. gravitational pull of the sun factor has the greatest effect on the orbits of the planets $$ planets in the solar system orbit the Sun $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ to cause means to have an effect $$ 	gravity causes orbits <end> 	CEL_ORBIT	CEL	
234	Mercury_7122448	Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? gravitational pull of the Sun $$ planets in the solar system orbit the Sun $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ to cause means to have an effect $$ gravity causes orbits <end>  $$ 	planets in the solar system are in constant motion. gravitational pull of the sun factor has the greatest effect on the orbits of the planets $$ planets in the solar system orbit the Sun $$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction $$ to cause means to have an effect $$ gravity causes orbits <end>  $$ 	 <end> 	 	CEL_ORBIT	CEL
235	Mercury_7032830	What object is made of hot gas and is the most massive object in our solar system? the Sun $$ 	the sun object is made of hot gas and is the most massive object in our solar system $$ 	massive is similar to large	CEL_SIZES	CEL	
236	Mercury_7032830	What object is made of hot gas and is the most massive object in our solar system? the Sun $$ massive is similar to large $$ 	the sun object is made of hot gas and is the most massive object in our solar system $$ massive is similar to large $$ 	the Sun is the largest celestial body in the solar system	CEL_SIZES	CEL	
237	Mercury_7032830	What object is made of hot gas and is the most massive object in our solar system? the Sun $$ massive is similar to large $$ the Sun is the largest celestial body in the solar system $$ 	the sun object is made of hot gas and is the most massive object in our solar system $$ massive is similar to large $$ the Sun is the largest celestial body in the solar system $$ 	the Sun is a kind of star	CEL_SIZES	CEL	
238	Mercury_7032830	What object is made of hot gas and is the most massive object in our solar system? the Sun $$ massive is similar to large $$ the Sun is the largest celestial body in the solar system $$ the Sun is a kind of star $$ 	the sun object is made of hot gas and is the most massive object in our solar system $$ massive is similar to large $$ the Sun is the largest celestial body in the solar system $$ the Sun is a kind of star $$ 	the sun is made of hydrogen and helium	CEL_SIZES	CEL	
239	Mercury_7032830	What object is made of hot gas and is the most massive object in our solar system? the Sun $$ massive is similar to large $$ the Sun is the largest celestial body in the solar system $$ the Sun is a kind of star $$ the sun is made of hydrogen and helium $$ 	the sun object is made of hot gas and is the most massive object in our solar system $$ massive is similar to large $$ the Sun is the largest celestial body in the solar system $$ the Sun is a kind of star $$ the sun is made of hydrogen and helium $$ 	helium is a kind of gas $$ hydrogen is a kind of gas at room temperature $$ a star is a kind of celestial object; celestial body <end> 	 	CEL_SIZES	CEL
240	Mercury_7245140	Why do astronauts need oxygen in the backpacks of their spacesuits? to help astronauts breathe in outer space $$ 	to help astronauts breathe in outer space is why do astronauts need oxygen in the backpacks of their spacesuits $$ 	spacesuit backpacks contain oxygen	CEL_SPACEEX_HUMAN, LIFE_FUNCT_FUNCT_ANIMESS	LIFE	
241	Mercury_7245140	Why do astronauts need oxygen in the backpacks of their spacesuits? to help astronauts breathe in outer space $$ spacesuit backpacks contain oxygen $$ 	to help astronauts breathe in outer space is why do astronauts need oxygen in the backpacks of their spacesuits $$ spacesuit backpacks contain oxygen $$ 	astronauts wear spacesuits in space	CEL_SPACEEX_HUMAN, LIFE_FUNCT_FUNCT_ANIMESS	LIFE	
242	Mercury_7245140	Why do astronauts need oxygen in the backpacks of their spacesuits? to help astronauts breathe in outer space $$ spacesuit backpacks contain oxygen $$ astronauts wear spacesuits in space $$ 	to help astronauts breathe in outer space is why do astronauts need oxygen in the backpacks of their spacesuits $$ spacesuit backpacks contain oxygen $$ astronauts wear spacesuits in space $$ 	an astronaut is a kind of human	CEL_SPACEEX_HUMAN, LIFE_FUNCT_FUNCT_ANIMESS	LIFE	
243	Mercury_7245140	Why do astronauts need oxygen in the backpacks of their spacesuits? to help astronauts breathe in outer space $$ spacesuit backpacks contain oxygen $$ astronauts wear spacesuits in space $$ an astronaut is a kind of human $$ 	to help astronauts breathe in outer space is why do astronauts need oxygen in the backpacks of their spacesuits $$ spacesuit backpacks contain oxygen $$ astronauts wear spacesuits in space $$ an astronaut is a kind of human $$ 	an animal; bacterium requires oxygen for survival; to breathe	CEL_SPACEEX_HUMAN, LIFE_FUNCT_FUNCT_ANIMESS	LIFE	
244	Mercury_7245140	Why do astronauts need oxygen in the backpacks of their spacesuits? to help astronauts breathe in outer space $$ spacesuit backpacks contain oxygen $$ astronauts wear spacesuits in space $$ an astronaut is a kind of human $$ an animal; bacterium requires oxygen for survival; to breathe $$ 	to help astronauts breathe in outer space is why do astronauts need oxygen in the backpacks of their spacesuits $$ spacesuit backpacks contain oxygen $$ astronauts wear spacesuits in space $$ an astronaut is a kind of human $$ an animal; bacterium requires oxygen for survival; to breathe $$ 	to depend on; to rely on; to need means to require $$ a human is a kind of animal <end> 	 	CEL_SPACEEX_HUMAN, LIFE_FUNCT_FUNCT_ANIMESS	LIFE
245	Mercury_SC_402287	What evidence is there that the gravitational pull of the Moon has a direct effect on Earth? changes in tidal ranges $$ 	changes in tidal ranges evidence is there that the gravitational pull of the moon has a direct effect on earth $$ 	the gravitational pull of the Moon  on Earth's oceans causes the tides	CEL_TIDES	CEL	
246	Mercury_SC_402287	What evidence is there that the gravitational pull of the Moon has a direct effect on Earth? changes in tidal ranges $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ 	changes in tidal ranges evidence is there that the gravitational pull of the moon has a direct effect on earth $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ 	tidal range is a measure of the vertical distance from high tide to low tide	CEL_TIDES	CEL	
247	Mercury_SC_402287	What evidence is there that the gravitational pull of the Moon has a direct effect on Earth? changes in tidal ranges $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ tidal range is a measure of the vertical distance from high tide to low tide $$ 	changes in tidal ranges evidence is there that the gravitational pull of the moon has a direct effect on earth $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ tidal range is a measure of the vertical distance from high tide to low tide $$ 	to cause means to have an effect <end> 	CEL_TIDES	CEL	
248	Mercury_SC_402287	What evidence is there that the gravitational pull of the Moon has a direct effect on Earth? changes in tidal ranges $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ tidal range is a measure of the vertical distance from high tide to low tide $$ to cause means to have an effect <end>  $$ 	changes in tidal ranges evidence is there that the gravitational pull of the moon has a direct effect on earth $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ tidal range is a measure of the vertical distance from high tide to low tide $$ to cause means to have an effect <end>  $$ 	 <end> 	CEL_TIDES	CEL	
249	Mercury_SC_402287	What evidence is there that the gravitational pull of the Moon has a direct effect on Earth? changes in tidal ranges $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ tidal range is a measure of the vertical distance from high tide to low tide $$ to cause means to have an effect <end>  $$ 	changes in tidal ranges evidence is there that the gravitational pull of the moon has a direct effect on earth $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ tidal range is a measure of the vertical distance from high tide to low tide $$ to cause means to have an effect <end>  $$ 	 <end> 	 	CEL_TIDES	CEL
250	Mercury_7007893	Ocean tides result mainly from the Moon's gravitational pull. $$ 	ocean tides result mainly from the moon's gravitational pull. $$ 	the gravitational pull of the Moon  on Earth's oceans causes the tides	CEL_TIDES	CEL	
251	Mercury_7007893	Ocean tides result mainly from the Moon's gravitational pull. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ 	ocean tides result mainly from the moon's gravitational pull. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ 	to cause means to result in <end> 	CEL_TIDES	CEL	
252	Mercury_7007893	Ocean tides result mainly from the Moon's gravitational pull. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ to cause means to result in <end>  $$ 	ocean tides result mainly from the moon's gravitational pull. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ to cause means to result in <end>  $$ 	 <end> 	CEL_TIDES	CEL	
253	Mercury_7007893	Ocean tides result mainly from the Moon's gravitational pull. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ to cause means to result in <end>  $$ 	ocean tides result mainly from the moon's gravitational pull. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ to cause means to result in <end>  $$ 	 <end> 	CEL_TIDES	CEL	
254	Mercury_7007893	Ocean tides result mainly from the Moon's gravitational pull. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ to cause means to result in <end>  $$ 	ocean tides result mainly from the moon's gravitational pull. $$ the gravitational pull of the Moon  on Earth's oceans causes the tides $$ to cause means to result in <end>  $$ 	 <end> 	 	CEL_TIDES	CEL
255	NCEOGA_2013_8_46	Which best describes the characteristics of a river basin? the land drained by a river and its tributaries $$ 	the land drained by a river and its tributaries best describes the characteristics of a river basin $$ 	a river basin is a kind of land drained by a river and its tributaries <end> 	EARTH_GEO_FORMATIONS	EARTH	
256	NCEOGA_2013_8_46	Which best describes the characteristics of a river basin? the land drained by a river and its tributaries $$ a river basin is a kind of land drained by a river and its tributaries <end>  $$ 	the land drained by a river and its tributaries best describes the characteristics of a river basin $$ a river basin is a kind of land drained by a river and its tributaries <end>  $$ 	 <end> 	EARTH_GEO_FORMATIONS	EARTH	
257	NCEOGA_2013_8_46	Which best describes the characteristics of a river basin? the land drained by a river and its tributaries $$ a river basin is a kind of land drained by a river and its tributaries <end>  $$ 	the land drained by a river and its tributaries best describes the characteristics of a river basin $$ a river basin is a kind of land drained by a river and its tributaries <end>  $$ 	 <end> 	EARTH_GEO_FORMATIONS	EARTH	
258	NCEOGA_2013_8_46	Which best describes the characteristics of a river basin? the land drained by a river and its tributaries $$ a river basin is a kind of land drained by a river and its tributaries <end>  $$ 	the land drained by a river and its tributaries best describes the characteristics of a river basin $$ a river basin is a kind of land drained by a river and its tributaries <end>  $$ 	 <end> 	EARTH_GEO_FORMATIONS	EARTH	
259	NCEOGA_2013_8_46	Which best describes the characteristics of a river basin? the land drained by a river and its tributaries $$ a river basin is a kind of land drained by a river and its tributaries <end>  $$ 	the land drained by a river and its tributaries best describes the characteristics of a river basin $$ a river basin is a kind of land drained by a river and its tributaries <end>  $$ 	 <end> 	 	EARTH_GEO_FORMATIONS	EARTH
260	Mercury_SC_415397	Which change makes a structure on Earth's surface? A volcano makes new land with lava. $$ 	a volcano makes new land with lava change makes a structure on earth's surface $$ 	new land can be formed by volcanoes erupting by lava cooling	EARTH_GEO_FORMATIONS, EARTH_INNER_PLATE_VOLC	EARTH	
261	Mercury_SC_415397	Which change makes a structure on Earth's surface? A volcano makes new land with lava. $$ new land can be formed by volcanoes erupting by lava cooling $$ 	a volcano makes new land with lava change makes a structure on earth's surface $$ new land can be formed by volcanoes erupting by lava cooling $$ 	a volcanic eruption is a kind of change	EARTH_GEO_FORMATIONS, EARTH_INNER_PLATE_VOLC	EARTH	
262	Mercury_SC_415397	Which change makes a structure on Earth's surface? A volcano makes new land with lava. $$ new land can be formed by volcanoes erupting by lava cooling $$ a volcanic eruption is a kind of change $$ 	a volcano makes new land with lava change makes a structure on earth's surface $$ new land can be formed by volcanoes erupting by lava cooling $$ a volcanic eruption is a kind of change $$ 	landform means surface feature; physical feature; land feature	EARTH_GEO_FORMATIONS, EARTH_INNER_PLATE_VOLC	EARTH	
263	Mercury_SC_415397	Which change makes a structure on Earth's surface? A volcano makes new land with lava. $$ new land can be formed by volcanoes erupting by lava cooling $$ a volcanic eruption is a kind of change $$ landform means surface feature; physical feature; land feature $$ 	a volcano makes new land with lava change makes a structure on earth's surface $$ new land can be formed by volcanoes erupting by lava cooling $$ a volcanic eruption is a kind of change $$ landform means surface feature; physical feature; land feature $$ 	a structure is a kind of feature	EARTH_GEO_FORMATIONS, EARTH_INNER_PLATE_VOLC	EARTH	
264	Mercury_SC_415397	Which change makes a structure on Earth's surface? A volcano makes new land with lava. $$ new land can be formed by volcanoes erupting by lava cooling $$ a volcanic eruption is a kind of change $$ landform means surface feature; physical feature; land feature $$ a structure is a kind of feature $$ 	a volcano makes new land with lava change makes a structure on earth's surface $$ new land can be formed by volcanoes erupting by lava cooling $$ a volcanic eruption is a kind of change $$ landform means surface feature; physical feature; land feature $$ a structure is a kind of feature $$ 	land is a kind of landform $$ to make means to form <end> 	 	EARTH_GEO_FORMATIONS, EARTH_INNER_PLATE_VOLC	EARTH
265	AKDE&ED_2012_8_53	Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves? precipitation and infiltration $$ 	some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. precipitation and infiltration two parts of the water cycle are most directly responsible for the formation of sinkholes and caves $$ 	sinkholes; caves are formed by precipitation; infiltration	EARTH_GEO_FORMATIONS, EARTH_WEATHER_WATERCYC_GROUNDWATER, EARTH_WEATHER_WATERCYC_PREC	EARTH	
266	AKDE&ED_2012_8_53	Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves? precipitation and infiltration $$ sinkholes; caves are formed by precipitation; infiltration $$ 	some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. precipitation and infiltration two parts of the water cycle are most directly responsible for the formation of sinkholes and caves $$ sinkholes; caves are formed by precipitation; infiltration $$ 	infiltration is a stage in the water cycle process	EARTH_GEO_FORMATIONS, EARTH_WEATHER_WATERCYC_GROUNDWATER, EARTH_WEATHER_WATERCYC_PREC	EARTH	
267	AKDE&ED_2012_8_53	Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves? precipitation and infiltration $$ sinkholes; caves are formed by precipitation; infiltration $$ infiltration is a stage in the water cycle process $$ 	some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. precipitation and infiltration two parts of the water cycle are most directly responsible for the formation of sinkholes and caves $$ sinkholes; caves are formed by precipitation; infiltration $$ infiltration is a stage in the water cycle process $$ 	precipitation is a stage in the water cycle process	EARTH_GEO_FORMATIONS, EARTH_WEATHER_WATERCYC_GROUNDWATER, EARTH_WEATHER_WATERCYC_PREC	EARTH	
268	AKDE&ED_2012_8_53	Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves? precipitation and infiltration $$ sinkholes; caves are formed by precipitation; infiltration $$ infiltration is a stage in the water cycle process $$ precipitation is a stage in the water cycle process $$ 	some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. precipitation and infiltration two parts of the water cycle are most directly responsible for the formation of sinkholes and caves $$ sinkholes; caves are formed by precipitation; infiltration $$ infiltration is a stage in the water cycle process $$ precipitation is a stage in the water cycle process $$ 	a part of a process means a stage in a process <end> 	EARTH_GEO_FORMATIONS, EARTH_WEATHER_WATERCYC_GROUNDWATER, EARTH_WEATHER_WATERCYC_PREC	EARTH	
269	AKDE&ED_2012_8_53	Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves? precipitation and infiltration $$ sinkholes; caves are formed by precipitation; infiltration $$ infiltration is a stage in the water cycle process $$ precipitation is a stage in the water cycle process $$ a part of a process means a stage in a process <end>  $$ 	some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. precipitation and infiltration two parts of the water cycle are most directly responsible for the formation of sinkholes and caves $$ sinkholes; caves are formed by precipitation; infiltration $$ infiltration is a stage in the water cycle process $$ precipitation is a stage in the water cycle process $$ a part of a process means a stage in a process <end>  $$ 	 <end> 	 	EARTH_GEO_FORMATIONS, EARTH_WEATHER_WATERCYC_GROUNDWATER, EARTH_WEATHER_WATERCYC_PREC	EARTH
270	Mercury_SC_LBS10789	All of the following can become fossils except rocks. $$ 	all of the following can become fossils except rocks. $$ 	fossil means preserved remains of ancient organisms	EARTH_GEO_FOSSILS	EARTH	
271	Mercury_SC_LBS10789	All of the following can become fossils except rocks. $$ fossil means preserved remains of ancient organisms $$ 	all of the following can become fossils except rocks. $$ fossil means preserved remains of ancient organisms $$ 	rock is a kind of nonliving thing	EARTH_GEO_FOSSILS	EARTH	
272	Mercury_SC_LBS10789	All of the following can become fossils except rocks. $$ fossil means preserved remains of ancient organisms $$ rock is a kind of nonliving thing $$ 	all of the following can become fossils except rocks. $$ fossil means preserved remains of ancient organisms $$ rock is a kind of nonliving thing $$ 	a tooth is a kind of bone	EARTH_GEO_FOSSILS	EARTH	
273	Mercury_SC_LBS10789	All of the following can become fossils except rocks. $$ fossil means preserved remains of ancient organisms $$ rock is a kind of nonliving thing $$ a tooth is a kind of bone $$ 	all of the following can become fossils except rocks. $$ fossil means preserved remains of ancient organisms $$ rock is a kind of nonliving thing $$ a tooth is a kind of bone $$ 	an animal is a kind of organism	EARTH_GEO_FOSSILS	EARTH	
274	Mercury_SC_LBS10789	All of the following can become fossils except rocks. $$ fossil means preserved remains of ancient organisms $$ rock is a kind of nonliving thing $$ a tooth is a kind of bone $$ an animal is a kind of organism $$ 	all of the following can become fossils except rocks. $$ fossil means preserved remains of ancient organisms $$ rock is a kind of nonliving thing $$ a tooth is a kind of bone $$ an animal is a kind of organism $$ 	nonliving; non-living; die is the opposite of living; alive; live $$ skeletal system is made of bones $$ an organism is a living thing $$ a skeletal system is a part of an animal $$ a shell is a part of some animals <end> 	 	EARTH_GEO_FOSSILS	EARTH
275	MDSA_2010_4_24	A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. rock $$ 	a student notices a paw print while walking in a park. the paw print could be considered a fossil if the print was in rock $$ 	An example of a fossil is a paw print in rock	EARTH_GEO_FOSSILS	EARTH	
276	MDSA_2010_4_24	A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. rock $$ An example of a fossil is a paw print in rock $$ 	a student notices a paw print while walking in a park. the paw print could be considered a fossil if the print was in rock $$ An example of a fossil is a paw print in rock $$ 	nearly all fossils are found in sedimentary rock	EARTH_GEO_FOSSILS	EARTH	
277	MDSA_2010_4_24	A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. rock $$ An example of a fossil is a paw print in rock $$ nearly all fossils are found in sedimentary rock $$ 	a student notices a paw print while walking in a park. the paw print could be considered a fossil if the print was in rock $$ An example of a fossil is a paw print in rock $$ nearly all fossils are found in sedimentary rock $$ 	sedimentary rock is a kind of rock <end> 	EARTH_GEO_FOSSILS	EARTH	
278	MDSA_2010_4_24	A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. rock $$ An example of a fossil is a paw print in rock $$ nearly all fossils are found in sedimentary rock $$ sedimentary rock is a kind of rock <end>  $$ 	a student notices a paw print while walking in a park. the paw print could be considered a fossil if the print was in rock $$ An example of a fossil is a paw print in rock $$ nearly all fossils are found in sedimentary rock $$ sedimentary rock is a kind of rock <end>  $$ 	 <end> 	EARTH_GEO_FOSSILS	EARTH	
279	MDSA_2010_4_24	A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. rock $$ An example of a fossil is a paw print in rock $$ nearly all fossils are found in sedimentary rock $$ sedimentary rock is a kind of rock <end>  $$ 	a student notices a paw print while walking in a park. the paw print could be considered a fossil if the print was in rock $$ An example of a fossil is a paw print in rock $$ nearly all fossils are found in sedimentary rock $$ sedimentary rock is a kind of rock <end>  $$ 	 <end> 	 	EARTH_GEO_FOSSILS	EARTH
280	LEAP_2011_8_10435	Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time? radioactive dating $$ 	radioactive dating technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time $$ 	radioactive dating is a kind of technique for determining the age of fossils	EARTH_GEO_FOSSILS_INDEX	EARTH	
281	LEAP_2011_8_10435	Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time? radioactive dating $$ radioactive dating is a kind of technique for determining the age of fossils $$ 	radioactive dating technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time $$ radioactive dating is a kind of technique for determining the age of fossils $$ 	conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms	EARTH_GEO_FOSSILS_INDEX	EARTH	
282	LEAP_2011_8_10435	Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time? radioactive dating $$ radioactive dating is a kind of technique for determining the age of fossils $$ conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms $$ 	radioactive dating technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time $$ radioactive dating is a kind of technique for determining the age of fossils $$ conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms $$ 	radioactive dating is used to determine the age of fossils	EARTH_GEO_FOSSILS_INDEX	EARTH	
283	LEAP_2011_8_10435	Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time? radioactive dating $$ radioactive dating is a kind of technique for determining the age of fossils $$ conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms $$ radioactive dating is used to determine the age of fossils $$ 	radioactive dating technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time $$ radioactive dating is a kind of technique for determining the age of fossils $$ conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms $$ radioactive dating is used to determine the age of fossils $$ 	to be used  for something means to help to do that something <end> 	EARTH_GEO_FOSSILS_INDEX	EARTH	
284	LEAP_2011_8_10435	Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time? radioactive dating $$ radioactive dating is a kind of technique for determining the age of fossils $$ conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms $$ radioactive dating is used to determine the age of fossils $$ to be used  for something means to help to do that something <end>  $$ 	radioactive dating technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time $$ radioactive dating is a kind of technique for determining the age of fossils $$ conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms $$ radioactive dating is used to determine the age of fossils $$ to be used  for something means to help to do that something <end>  $$ 	 <end> 	 	EARTH_GEO_FOSSILS_INDEX	EARTH
285	TIMSS_2007_4_pg110	Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? fossils of fish $$ 	scientists believe that oceans once covered much of what is now land. fossils of fish  things found on land led scientists to believe this $$ 	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	EARTH_GEO_FOSSILS_LOC	EARTH	
286	TIMSS_2007_4_pg110	Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? fossils of fish $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ 	scientists believe that oceans once covered much of what is now land. fossils of fish  things found on land led scientists to believe this $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ 	a fish lives in water	EARTH_GEO_FOSSILS_LOC	EARTH	
287	TIMSS_2007_4_pg110	Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this? fossils of fish $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ a fish lives in water $$ 	scientists believe that oceans once covered much of what is now land. fossils of fish  things found on land led scientists to believe this $$ if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past $$ a fish lives in water $$ 	if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place	EARTH_GEO_FOSSILS_LOC	EARTH	
