	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
156	LEAP_2012_8_10441	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive? lizards that can find other types of food $$ 	a lizard species mostly eats fruit from one particular type of tree. if a virus kills most these trees, lizards that can find other types of food individual lizards will most likely survive $$ 	a lizard is a kind of animal $$ a tree is a kind of living thing $$ an animal is a kind of living thing	KINDOF $$ KINDOF $$ KINDOF	LIFE_INTERDEP_POPDYN	LIFE
157	LEAP_2012_8_10441	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive? lizards that can find other types of food $$ a lizard is a kind of animal $$ a tree is a kind of living thing $$ an animal is a kind of living thing && 	a lizard species mostly eats fruit from one particular type of tree. if a virus kills most these trees, lizards that can find other types of food individual lizards will most likely survive $$ a lizard is a kind of animal $$ a tree is a kind of living thing $$ an animal is a kind of living thing && 	if a source of food for an animal decreases then the animal will have to find other types of food to survive	IFTHEN	LIFE_INTERDEP_POPDYN	LIFE
158	LEAP_2012_8_10441	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive? lizards that can find other types of food $$ a lizard is a kind of animal $$ a tree is a kind of living thing $$ an animal is a kind of living thing && if a source of food for an animal decreases then the animal will have to find other types of food to survive %% 	a lizard species mostly eats fruit from one particular type of tree. if a virus kills most these trees, lizards that can find other types of food individual lizards will most likely survive $$ a lizard is a kind of animal $$ a tree is a kind of living thing $$ an animal is a kind of living thing && if a source of food for an animal decreases then the animal will have to find other types of food to survive %% 	if something comes from something else then that something else is a source of that something %% killing a living thing decreases the number; population size of that living thing %% living things eat their food source	IFTHEN %% CHANGE-VEC %% CONSUMERS-EATING	LIFE_INTERDEP_POPDYN	LIFE
159	Mercury_SC_415366	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen? earthworms making holes in the ground near the tree $$ 	trees need oxygen. roots close to the surface of the ground take in the oxygen the tree needs. earthworms making holes in the ground near the tree organisms help trees get oxygen $$ 	a tree is a kind of plant $$ an animal is a kind of organism	KINDOF $$ KINDOF	LIFE_INTERDEP_RELSPECIES	LIFE
160	Mercury_SC_415366	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen? earthworms making holes in the ground near the tree $$ a tree is a kind of plant $$ an animal is a kind of organism && 	trees need oxygen. roots close to the surface of the ground take in the oxygen the tree needs. earthworms making holes in the ground near the tree organisms help trees get oxygen $$ a tree is a kind of plant $$ an animal is a kind of organism && 	earthworms create tunnels in soil && tunnels in soil loosen that soil && the looseness of soil increases the amount of oxygen in that soil && plant uptake is when plants absorb nutrients; water from soil into themselves through their roots && an earthworm is a kind of animal	ACTION && ACTION && CHANGE-VEC && TRANSFER && KINDOF	LIFE_INTERDEP_RELSPECIES	LIFE
161	Mercury_SC_415366	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen? earthworms making holes in the ground near the tree $$ a tree is a kind of plant $$ an animal is a kind of organism && earthworms create tunnels in soil && tunnels in soil loosen that soil && the looseness of soil increases the amount of oxygen in that soil && plant uptake is when plants absorb nutrients; water from soil into themselves through their roots && an earthworm is a kind of animal %% 	trees need oxygen. roots close to the surface of the ground take in the oxygen the tree needs. earthworms making holes in the ground near the tree organisms help trees get oxygen $$ a tree is a kind of plant $$ an animal is a kind of organism && earthworms create tunnels in soil && tunnels in soil loosen that soil && the looseness of soil increases the amount of oxygen in that soil && plant uptake is when plants absorb nutrients; water from soil into themselves through their roots && an earthworm is a kind of animal %% 	to create means to make %% a tunnel is a kind of hole %% soil is a part of the ground outside %% taking in something means receiving; absorbing; getting something %% to make something easier means to help %% getting something increases the amount of that something	SYNONYMY %% KINDOF %% PARTOF %% SYNONYMY %% SYNONYMY %% CHANGE-VEC	LIFE_INTERDEP_RELSPECIES	LIFE
162	Mercury_SC_400002	A bee depends on certain flowers for food. The flowers depend on the bee to carry pollen for reproduction. $$ 	a bee depends on certain flowers for food. the flowers depend on the bee to carry pollen for reproduction. $$ 	A bee is a pollinating animal	PROP-ANIMAL-ATTRIB	LIFE_INTERDEP_RELSPECIES	LIFE
163	Mercury_SC_400002	A bee depends on certain flowers for food. The flowers depend on the bee to carry pollen for reproduction. $$ A bee is a pollinating animal && 	a bee depends on certain flowers for food. the flowers depend on the bee to carry pollen for reproduction. $$ A bee is a pollinating animal && 	pollen is part of a flower for reproduction && pollination is when pollinating animals; wind; water carry pollen from one flower to another flower && pollination requires pollinators; pollinating animals && plant reproduction; seed production requires pollination	PARTOF && TRANSFER && REQUIRES && REQUIRES	LIFE_INTERDEP_RELSPECIES	LIFE
164	Mercury_SC_400002	A bee depends on certain flowers for food. The flowers depend on the bee to carry pollen for reproduction. $$ A bee is a pollinating animal && pollen is part of a flower for reproduction && pollination is when pollinating animals; wind; water carry pollen from one flower to another flower && pollination requires pollinators; pollinating animals && plant reproduction; seed production requires pollination %% 	a bee depends on certain flowers for food. the flowers depend on the bee to carry pollen for reproduction. $$ A bee is a pollinating animal && pollen is part of a flower for reproduction && pollination is when pollinating animals; wind; water carry pollen from one flower to another flower && pollination requires pollinators; pollinating animals && plant reproduction; seed production requires pollination %% 	to depend on; to rely on; to need means to require	SYNONYMY	LIFE_INTERDEP_RELSPECIES	LIFE
165	NYSEDREGENTS_2014_8_3	Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally? beneficial $$ 	beneficial type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally $$ 	roots are a part of a plant; tree $$ a tree is a kind of plant $$ a plant is a kind of living thing	PARTOF $$ KINDOF $$ KINDOF	LIFE_INTERDEP_RELSPECIES	LIFE
166	NYSEDREGENTS_2014_8_3	Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally? beneficial $$ roots are a part of a plant; tree $$ a tree is a kind of plant $$ a plant is a kind of living thing && 	beneficial type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally $$ roots are a part of a plant; tree $$ a tree is a kind of plant $$ a plant is a kind of living thing && 	if a living thing requires something then that something has a positive impact on that living thing	IFTHEN	LIFE_INTERDEP_RELSPECIES	LIFE
167	NYSEDREGENTS_2014_8_3	Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally? beneficial $$ roots are a part of a plant; tree $$ a tree is a kind of plant $$ a plant is a kind of living thing && if a living thing requires something then that something has a positive impact on that living thing %% 	beneficial type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally $$ roots are a part of a plant; tree $$ a tree is a kind of plant $$ a plant is a kind of living thing && if a living thing requires something then that something has a positive impact on that living thing %% 	a positive impact is  a benefit %% to depend on; to rely on; to need means to require	SYNONYMY %% SYNONYMY	LIFE_INTERDEP_RELSPECIES	LIFE
168	AKDE&ED_2008_4_22	Which tool would best help a student closely observe the smallest living thing in a drop of pond water? microscope $$ 	microscope tool would best help a student closely observe the smallest living thing in a drop of pond water $$ 	 		LIFE_MEASTOOLS	LIFE
169	AKDE&ED_2008_4_22	Which tool would best help a student closely observe the smallest living thing in a drop of pond water? microscope $$   && 	microscope tool would best help a student closely observe the smallest living thing in a drop of pond water $$   && 	a microscope is a kind of tool for observing small things && a microscope is used to see small things; microscopic things; specimens by scientists by making them appear bigger	KINDOF && USEDFOR	LIFE_MEASTOOLS	LIFE
170	AKDE&ED_2008_4_22	Which tool would best help a student closely observe the smallest living thing in a drop of pond water? microscope $$   && a microscope is a kind of tool for observing small things && a microscope is used to see small things; microscopic things; specimens by scientists by making them appear bigger %% 	microscope tool would best help a student closely observe the smallest living thing in a drop of pond water $$   && a microscope is a kind of tool for observing small things && a microscope is used to see small things; microscopic things; specimens by scientists by making them appear bigger %% 	to help; to benefit means to be of use %% to get a better look at means to see better %% look at means observe	SYNONYMY %% SYNONYMY %% SYNONYMY	LIFE_MEASTOOLS	LIFE
171	MCAS_2006_9_16	Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms? Bacteria in soil convert atmospheric nitrogen to a form usable by plants. $$ 	bacteria in soil convert atmospheric nitrogen to a form usable by plants  correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms $$ 	a plant is a kind of organism	KINDOF	LIFE_NITROGENCYCLE	LIFE
172	MCAS_2006_9_16	Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms? Bacteria in soil convert atmospheric nitrogen to a form usable by plants. $$ a plant is a kind of organism && 	bacteria in soil convert atmospheric nitrogen to a form usable by plants  correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms $$ a plant is a kind of organism && 	bacteria in soil convert atmospheric nitrogen into ammonia for plants	CHANGE	LIFE_NITROGENCYCLE	LIFE
173	MCAS_2006_9_16	Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms? Bacteria in soil convert atmospheric nitrogen to a form usable by plants. $$ a plant is a kind of organism && bacteria in soil convert atmospheric nitrogen into ammonia for plants %% 	bacteria in soil convert atmospheric nitrogen to a form usable by plants  correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms $$ a plant is a kind of organism && bacteria in soil convert atmospheric nitrogen into ammonia for plants %% 	 		LIFE_NITROGENCYCLE	LIFE
174	Mercury_SC_417580	Barney is a cat. Which trait was made by his environment? Barney has a scar on his ear. $$ 	barney is a cat. barney has a scar on his ear trait was made by his environment $$ 	a cat is a kind of animal $$ an animal is a kind of organism	KINDOF $$ KINDOF	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
175	Mercury_SC_417580	Barney is a cat. Which trait was made by his environment? Barney has a scar on his ear. $$ a cat is a kind of animal $$ an animal is a kind of organism && 	barney is a cat. barney has a scar on his ear trait was made by his environment $$ a cat is a kind of animal $$ an animal is a kind of organism && 	a scar is an acquired characteristic && an organism's environment affects that organism's acquired characteristics	PROP-INHERITEDLEARNED && ACTION	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
176	Mercury_SC_417580	Barney is a cat. Which trait was made by his environment? Barney has a scar on his ear. $$ a cat is a kind of animal $$ an animal is a kind of organism && a scar is an acquired characteristic && an organism's environment affects that organism's acquired characteristics %% 	barney is a cat. barney has a scar on his ear trait was made by his environment $$ a cat is a kind of animal $$ an animal is a kind of organism && a scar is an acquired characteristic && an organism's environment affects that organism's acquired characteristics %% 	if something is made by something else then that something is affected by that something else %% trait is synonymous with characteristic	IFTHEN %% SYNONYMY	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
177	Mercury_SC_415354	Which of these behaviors does a dolphin learn? balancing a ball on its nose $$ 	balancing a ball on its nose  behaviors does a dolphin learn $$ 	balancing a ball on one's nose is a kind of trick	KINDOF	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
178	Mercury_SC_415354	Which of these behaviors does a dolphin learn? balancing a ball on its nose $$ balancing a ball on one's nose is a kind of trick && 	balancing a ball on its nose  behaviors does a dolphin learn $$ balancing a ball on one's nose is a kind of trick && 	a trick is a learned behavior	PROP-INHERITEDLEARNED	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
179	Mercury_SC_415354	Which of these behaviors does a dolphin learn? balancing a ball on its nose $$ balancing a ball on one's nose is a kind of trick && a trick is a learned behavior %% 	balancing a ball on its nose  behaviors does a dolphin learn $$ balancing a ball on one's nose is a kind of trick && a trick is a learned behavior %% 	 		LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
180	MEA_2014_5_4	Which of the following is not passed from parents to children? a scar on the knee $$ 	a scar on the knee  is not passed from parents to children $$ 	 		LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
181	MEA_2014_5_4	Which of the following is not passed from parents to children? a scar on the knee $$   && 	a scar on the knee  is not passed from parents to children $$   && 	a scar is an acquired characteristic && inherited characteristics are the opposite of learned characteristics; acquired characteristics && inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	PROP-INHERITEDLEARNED && OPPOSITES && TRANSFER	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
182	MEA_2014_5_4	Which of the following is not passed from parents to children? a scar on the knee $$   && a scar is an acquired characteristic && inherited characteristics are the opposite of learned characteristics; acquired characteristics && inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA %% 	a scar on the knee  is not passed from parents to children $$   && a scar is an acquired characteristic && inherited characteristics are the opposite of learned characteristics; acquired characteristics && inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA %% 	children; young is synonymous with offspring	SYNONYMY	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
183	MCAS_2003_5_31	Which of these is not an instinctive behavior? a horse pulling a plow $$ 	a horse pulling a plow  is not an instinctive behavior $$ 	pulling a plow is a kind of chore $$ an instinctive behavior is a kind of inherited characteristic; behavioral adaptation	KINDOF $$ KINDOF	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
184	MCAS_2003_5_31	Which of these is not an instinctive behavior? a horse pulling a plow $$ pulling a plow is a kind of chore $$ an instinctive behavior is a kind of inherited characteristic; behavioral adaptation && 	a horse pulling a plow  is not an instinctive behavior $$ pulling a plow is a kind of chore $$ an instinctive behavior is a kind of inherited characteristic; behavioral adaptation && 	doing chores is a learned characteristic && inherited characteristics are the opposite of learned characteristics; acquired characteristics	PROP-INHERITEDLEARNED && OPPOSITES	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
185	MCAS_2003_5_31	Which of these is not an instinctive behavior? a horse pulling a plow $$ pulling a plow is a kind of chore $$ an instinctive behavior is a kind of inherited characteristic; behavioral adaptation && doing chores is a learned characteristic && inherited characteristics are the opposite of learned characteristics; acquired characteristics %% 	a horse pulling a plow  is not an instinctive behavior $$ pulling a plow is a kind of chore $$ an instinctive behavior is a kind of inherited characteristic; behavioral adaptation && doing chores is a learned characteristic && inherited characteristics are the opposite of learned characteristics; acquired characteristics %% 	 		LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
186	Mercury_SC_401598	Which action does a kitten learn from its mother? how to hunt mice $$ 	how to hunt mice action does a kitten learn from its mother $$ 	hunting; scavenging is a kind of skill	KINDOF	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
187	Mercury_SC_401598	Which action does a kitten learn from its mother? how to hunt mice $$ hunting; scavenging is a kind of skill && 	how to hunt mice action does a kitten learn from its mother $$ hunting; scavenging is a kind of skill && 	skills are learned characteristics; behaviors && hunting is a kind of action	PROP-INHERITEDLEARNED && KINDOF	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
188	Mercury_SC_401598	Which action does a kitten learn from its mother? how to hunt mice $$ hunting; scavenging is a kind of skill && skills are learned characteristics; behaviors && hunting is a kind of action %% 	how to hunt mice action does a kitten learn from its mother $$ hunting; scavenging is a kind of skill && skills are learned characteristics; behaviors && hunting is a kind of action %% 	actions mean behavior	SYNONYMY	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
189	Mercury_400397	Which of these behaviors did a bear most likely learn from living in its environment? opening garbage can lids $$ 	opening garbage can lids  behaviors did a bear most likely learn from living in its environment $$ 	a bear is a kind of animal $$ an animal is a kind of organism $$ a behavior is a kind of characteristic $$ looking in a container sometimes requires opening that container $$ a garbage can is a kind of container	KINDOF $$ KINDOF $$ KINDOF $$ REQUIRES $$ KINDOF	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
190	Mercury_400397	Which of these behaviors did a bear most likely learn from living in its environment? opening garbage can lids $$ a bear is a kind of animal $$ an animal is a kind of organism $$ a behavior is a kind of characteristic $$ looking in a container sometimes requires opening that container $$ a garbage can is a kind of container && 	opening garbage can lids  behaviors did a bear most likely learn from living in its environment $$ a bear is a kind of animal $$ an animal is a kind of organism $$ a behavior is a kind of characteristic $$ looking in a container sometimes requires opening that container $$ a garbage can is a kind of container && 	an organism's environment affects that organism's acquired characteristics && a learned characteristic is a kind of acquired characteristic && hunting; scavenging is a kind of skill && skills are learned characteristics; behaviors	ACTION && KINDOF && KINDOF && PROP-INHERITEDLEARNED	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
191	Mercury_400397	Which of these behaviors did a bear most likely learn from living in its environment? opening garbage can lids $$ a bear is a kind of animal $$ an animal is a kind of organism $$ a behavior is a kind of characteristic $$ looking in a container sometimes requires opening that container $$ a garbage can is a kind of container && an organism's environment affects that organism's acquired characteristics && a learned characteristic is a kind of acquired characteristic && hunting; scavenging is a kind of skill && skills are learned characteristics; behaviors %% 	opening garbage can lids  behaviors did a bear most likely learn from living in its environment $$ a bear is a kind of animal $$ an animal is a kind of organism $$ a behavior is a kind of characteristic $$ looking in a container sometimes requires opening that container $$ a garbage can is a kind of container && an organism's environment affects that organism's acquired characteristics && a learned characteristic is a kind of acquired characteristic && hunting; scavenging is a kind of skill && skills are learned characteristics; behaviors %% 	scavenging is synonymous with looking for food	SYNONYMY	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
192	Mercury_7032743	Which characteristic of a cheetah is more likely to be learned rather than inherited? hunting strategies $$ 	hunting strategies characteristic of a cheetah is more likely to be learned rather than inherited $$ 	a learned characteristic is a kind of acquired characteristic	KINDOF	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
193	Mercury_7032743	Which characteristic of a cheetah is more likely to be learned rather than inherited? hunting strategies $$ a learned characteristic is a kind of acquired characteristic && 	hunting strategies characteristic of a cheetah is more likely to be learned rather than inherited $$ a learned characteristic is a kind of acquired characteristic && 	hunting; scavenging is a kind of skill && skills are learned characteristics; behaviors	KINDOF && PROP-INHERITEDLEARNED	LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
194	Mercury_7032743	Which characteristic of a cheetah is more likely to be learned rather than inherited? hunting strategies $$ a learned characteristic is a kind of acquired characteristic && hunting; scavenging is a kind of skill && skills are learned characteristics; behaviors %% 	hunting strategies characteristic of a cheetah is more likely to be learned rather than inherited $$ a learned characteristic is a kind of acquired characteristic && hunting; scavenging is a kind of skill && skills are learned characteristics; behaviors %% 	 		LIFE_REPROD_DNAINHERIT_ACQUIRED	LIFE
195	NCEOGA_2013_8_38	In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color? the fox's genes $$ 	in the winter, the fur of the arctic fox is white. in summer, the fur darkens to a reddish brown. the fox's genes most likely causes the fur of the fox to change color $$ 	a fox is a kind of animal $$ an animal is a kind of living thing	KINDOF $$ KINDOF	LIFE_REPROD_DNAINHERIT_DNA	LIFE
196	NCEOGA_2013_8_38	In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color? the fox's genes $$ a fox is a kind of animal $$ an animal is a kind of living thing && 	in the winter, the fur of the arctic fox is white. in summer, the fur darkens to a reddish brown. the fox's genes most likely causes the fur of the fox to change color $$ a fox is a kind of animal $$ an animal is a kind of living thing && 	the color of; coloration of fur is an inherited characteristic && genes are able to determine the inherited characteristics of a living thing	PROP-INHERITEDLEARNED && ACTION	LIFE_REPROD_DNAINHERIT_DNA	LIFE
197	NCEOGA_2013_8_38	In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color? the fox's genes $$ a fox is a kind of animal $$ an animal is a kind of living thing && the color of; coloration of fur is an inherited characteristic && genes are able to determine the inherited characteristics of a living thing %% 	in the winter, the fur of the arctic fox is white. in summer, the fur darkens to a reddish brown. the fox's genes most likely causes the fur of the fox to change color $$ a fox is a kind of animal $$ an animal is a kind of living thing && the color of; coloration of fur is an inherited characteristic && genes are able to determine the inherited characteristics of a living thing %% 	determine is similar to cause %% brown is a kind of color %% white is a kind of color	SYNONYMY %% KINDOF %% KINDOF	LIFE_REPROD_DNAINHERIT_DNA	LIFE
198	NYSEDREGENTS_2014_8_9	The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called genetic engineering $$ 	the transfer of a section of dna from one organism into the dna of another organism by scientists is called genetic engineering $$ 	 		LIFE_REPROD_DNAINHERIT_DNA	LIFE
199	NYSEDREGENTS_2014_8_9	The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called genetic engineering $$   && 	the transfer of a section of dna from one organism into the dna of another organism by scientists is called genetic engineering $$   && 	genetic engineering is when scientists transfer a section of DNA from one organism into the DNA of another organism	ACTION	LIFE_REPROD_DNAINHERIT_DNA	LIFE
200	NYSEDREGENTS_2014_8_9	The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called genetic engineering $$   && genetic engineering is when scientists transfer a section of DNA from one organism into the DNA of another organism %% 	the transfer of a section of dna from one organism into the dna of another organism by scientists is called genetic engineering $$   && genetic engineering is when scientists transfer a section of DNA from one organism into the DNA of another organism %% 	 		LIFE_REPROD_DNAINHERIT_DNA	LIFE
201	Mercury_7239645	Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate? DNA $$ 	every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. according to the central dogma of molecular biology, in dna structure does this error originate $$ 	In the central dogma of molecular biology , translation follows transcription $$ transcription is when genetic information flows from DNA to RNA $$ translation is when genetic information flows from RNA to proteins $$ making proteins requires genetic information	PROCESSSTAGES-ORDERS $$ TRANSFER $$ TRANSFER $$ REQUIRES	LIFE_REPROD_DNAINHERIT_DNA	LIFE
202	Mercury_7239645	Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate? DNA $$ In the central dogma of molecular biology , translation follows transcription $$ transcription is when genetic information flows from DNA to RNA $$ translation is when genetic information flows from RNA to proteins $$ making proteins requires genetic information && 	every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. according to the central dogma of molecular biology, in dna structure does this error originate $$ In the central dogma of molecular biology , translation follows transcription $$ transcription is when genetic information flows from DNA to RNA $$ translation is when genetic information flows from RNA to proteins $$ making proteins requires genetic information && 	the central dogma of molecular biology begins with the transcription of DNA	ACTION	LIFE_REPROD_DNAINHERIT_DNA	LIFE
203	Mercury_7239645	Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate? DNA $$ In the central dogma of molecular biology , translation follows transcription $$ transcription is when genetic information flows from DNA to RNA $$ translation is when genetic information flows from RNA to proteins $$ making proteins requires genetic information && the central dogma of molecular biology begins with the transcription of DNA %% 	every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. according to the central dogma of molecular biology, in dna structure does this error originate $$ In the central dogma of molecular biology , translation follows transcription $$ transcription is when genetic information flows from DNA to RNA $$ translation is when genetic information flows from RNA to proteins $$ making proteins requires genetic information && the central dogma of molecular biology begins with the transcription of DNA %% 	manufacturing means making %% proteins are made of a chain of 20 amino acids %% genes contains genetic information %% genes are made of DNA %% DNA are found in the nucleus of the cell %% to originate means to begin	SYNONYMY %% MADEOF %% CONTAINS %% MADEOF %% LOCATIONS %% SYNONYMY	LIFE_REPROD_DNAINHERIT_DNA	LIFE
204	Mercury_7228515	What aspect of the DNA molecule encodes hereditary information concerning an organism's traits? the sequence of base pairs $$ 	the sequence of base pairs aspect of the dna molecule encodes hereditary information concerning an organism's traits $$ 	 		LIFE_REPROD_DNAINHERIT_DNA	LIFE
205	Mercury_7228515	What aspect of the DNA molecule encodes hereditary information concerning an organism's traits? the sequence of base pairs $$   && 	the sequence of base pairs aspect of the dna molecule encodes hereditary information concerning an organism's traits $$   && 	a nucleotide contains one nitrogenous base && the sequence of nucleotides contains genetic information for the organism	CONTAINS && CONTAINS	LIFE_REPROD_DNAINHERIT_DNA	LIFE
206	Mercury_7228515	What aspect of the DNA molecule encodes hereditary information concerning an organism's traits? the sequence of base pairs $$   && a nucleotide contains one nitrogenous base && the sequence of nucleotides contains genetic information for the organism %% 	the sequence of base pairs aspect of the dna molecule encodes hereditary information concerning an organism's traits $$   && a nucleotide contains one nitrogenous base && the sequence of nucleotides contains genetic information for the organism %% 	DNA are made of two sequences of nucleotides linked together %% pairs of nucleotides link two sequences of nucleotides together %% genetic; hereditary means of genes; heredity %% trait is a kind of genetic information %% genetic information is encoded in genetic code %% aspect of something is similar to part of something %% if an object is made of something then the parts of that object are made of that something %% pair means two	MADEOF %% ACTION %% SYNONYMY %% KINDOF %% ACTION %% SYNONYMY %% IFTHEN %% SYNONYMY	LIFE_REPROD_DNAINHERIT_DNA	LIFE
207	AIMS_2008_8_8	If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true? Jessica inherited one recessive form of the gene from each parents from each parent. $$ 	if jessica has light eyes (bb) and both of her parents have dark eyes (bb), jessica inherited one recessive form of the gene from each parents from each parent statement is true $$ 	 		LIFE_REPROD_DNAINHERIT_DOMRECESS	LIFE
208	AIMS_2008_8_8	If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true? Jessica inherited one recessive form of the gene from each parents from each parent. $$   && 	if jessica has light eyes (bb) and both of her parents have dark eyes (bb), jessica inherited one recessive form of the gene from each parents from each parent statement is true $$   && 	receiving the recessive gene for a trait from each parent causes the offspring to have; to express that recessive trait && offspring receive genes from their parents through inheritence; DNA; sexual reproduction && blue  eye is a recessive trait in human	CAUSE && ACTION && PROP-DOMRECESS-TRAIT	LIFE_REPROD_DNAINHERIT_DOMRECESS	LIFE
209	AIMS_2008_8_8	If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true? Jessica inherited one recessive form of the gene from each parents from each parent. $$   && receiving the recessive gene for a trait from each parent causes the offspring to have; to express that recessive trait && offspring receive genes from their parents through inheritence; DNA; sexual reproduction && blue  eye is a recessive trait in human %% 	if jessica has light eyes (bb) and both of her parents have dark eyes (bb), jessica inherited one recessive form of the gene from each parents from each parent statement is true $$   && receiving the recessive gene for a trait from each parent causes the offspring to have; to express that recessive trait && offspring receive genes from their parents through inheritence; DNA; sexual reproduction && blue  eye is a recessive trait in human %% 	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA %% blue eyes are similar to light eyes %% dark is the opposite of light %% dark eye is a dominant trait in human %% dominant is the opposite of recessive %% trait is synonymous with characteristic	TRANSFER %% SYNONYMY %% OPPOSITES %% PROP-DOMRECESS-TRAIT %% OPPOSITES %% SYNONYMY	LIFE_REPROD_DNAINHERIT_DOMRECESS	LIFE
210	AIMS_2008_8_9	Which statement about the genetic traits of humans is true? Visible traits depend on the dominant and recessive forms of genes from each parent. $$ 	visible traits depend on the dominant and recessive forms of genes from each parent statement about the genetic traits of humans is true $$ 	if both a dominant and recessive gene are present , the dominant trait will be visible; expressed $$ if both dominant genes are present , then the  dominant trait will be visible; expressed $$ if both recessive genes are present , then the recessive trait will be visible; expressed	IFTHEN $$ IFTHEN $$ IFTHEN	LIFE_REPROD_DNAINHERIT_DOMRECESS	LIFE
211	AIMS_2008_8_9	Which statement about the genetic traits of humans is true? Visible traits depend on the dominant and recessive forms of genes from each parent. $$ if both a dominant and recessive gene are present , the dominant trait will be visible; expressed $$ if both dominant genes are present , then the  dominant trait will be visible; expressed $$ if both recessive genes are present , then the recessive trait will be visible; expressed && 	visible traits depend on the dominant and recessive forms of genes from each parent statement about the genetic traits of humans is true $$ if both a dominant and recessive gene are present , the dominant trait will be visible; expressed $$ if both dominant genes are present , then the  dominant trait will be visible; expressed $$ if both recessive genes are present , then the recessive trait will be visible; expressed && 	genes are able to determine the inherited characteristics of a living thing && inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	ACTION && TRANSFER	LIFE_REPROD_DNAINHERIT_DOMRECESS	LIFE
