	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
198	Mercury_SC_400924	In a zoo located in a warm region, which should be included in the polar bear exhibit? cold-water pool $$ some animals live in zoo exhibits $$ a polar bear requires a cold environment $$ zoo exhibits should contain all things  required by the animals living in those exhibits $$ 	in a zoo located in a warm region, cold-water pool should be included in the polar bear exhibit $$ some animals live in zoo exhibits $$ a polar bear requires a cold environment $$ zoo exhibits should contain all things  required by the animals living in those exhibits $$ 	a pool is a kind of body of water	LIFE_INTERDEP_ECOFEATURES	LIFE	
199	Mercury_SC_400924	In a zoo located in a warm region, which should be included in the polar bear exhibit? cold-water pool $$ some animals live in zoo exhibits $$ a polar bear requires a cold environment $$ zoo exhibits should contain all things  required by the animals living in those exhibits $$ a pool is a kind of body of water $$ 	in a zoo located in a warm region, cold-water pool should be included in the polar bear exhibit $$ some animals live in zoo exhibits $$ a polar bear requires a cold environment $$ zoo exhibits should contain all things  required by the animals living in those exhibits $$ a pool is a kind of body of water $$ 	a bear is a kind of animal $$ temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot $$ a region is similar to an environment $$ including means containing $$ a body of water is a kind of environment <end> 	 	LIFE_INTERDEP_ECOFEATURES	LIFE
200	LEAP_2011_8_10436	In which group of animals below are all of the members well adapted to living in a forest ecosystem? squirrel, deer, woodpecker $$ 	in squirrel, deer, woodpecker group of animals below are all of the members well adapted to living in a forest ecosystem $$ 	woodpeckers live in forests	LIFE_INTERDEP_ECOFEATURES	LIFE	
201	LEAP_2011_8_10436	In which group of animals below are all of the members well adapted to living in a forest ecosystem? squirrel, deer, woodpecker $$ woodpeckers live in forests $$ 	in squirrel, deer, woodpecker group of animals below are all of the members well adapted to living in a forest ecosystem $$ woodpeckers live in forests $$ 	squirrels live in forests	LIFE_INTERDEP_ECOFEATURES	LIFE	
202	LEAP_2011_8_10436	In which group of animals below are all of the members well adapted to living in a forest ecosystem? squirrel, deer, woodpecker $$ woodpeckers live in forests $$ squirrels live in forests $$ 	in squirrel, deer, woodpecker group of animals below are all of the members well adapted to living in a forest ecosystem $$ woodpeckers live in forests $$ squirrels live in forests $$ 	a deer lives in a forest	LIFE_INTERDEP_ECOFEATURES	LIFE	
203	LEAP_2011_8_10436	In which group of animals below are all of the members well adapted to living in a forest ecosystem? squirrel, deer, woodpecker $$ woodpeckers live in forests $$ squirrels live in forests $$ a deer lives in a forest $$ 	in squirrel, deer, woodpecker group of animals below are all of the members well adapted to living in a forest ecosystem $$ woodpeckers live in forests $$ squirrels live in forests $$ a deer lives in a forest $$ 	a squirrel is a kind of animal	LIFE_INTERDEP_ECOFEATURES	LIFE	
204	LEAP_2011_8_10436	In which group of animals below are all of the members well adapted to living in a forest ecosystem? squirrel, deer, woodpecker $$ woodpeckers live in forests $$ squirrels live in forests $$ a deer lives in a forest $$ a squirrel is a kind of animal $$ 	in squirrel, deer, woodpecker group of animals below are all of the members well adapted to living in a forest ecosystem $$ woodpeckers live in forests $$ squirrels live in forests $$ a deer lives in a forest $$ a squirrel is a kind of animal $$ 	a woodpecker is a kind of bird $$ a deer is a kind of animal $$ living in an environment causes an organism to adapt to that environment $$ an environment is similar to an ecosystem $$ an animal is a kind of organism $$ a bird is a kind of animal <end> 	 	LIFE_INTERDEP_ECOFEATURES	LIFE
205	VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? Herbivore $$ 	cows are farm animals that eat only plants. herbivore  kinds of living things is a cow $$ 	a cow is a kind of herbivore	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
206	VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? Herbivore $$ a cow is a kind of herbivore $$ 	cows are farm animals that eat only plants. herbivore  kinds of living things is a cow $$ a cow is a kind of herbivore $$ 	cows only eat plants	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
207	VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? Herbivore $$ a cow is a kind of herbivore $$ cows only eat plants $$ 	cows are farm animals that eat only plants. herbivore  kinds of living things is a cow $$ a cow is a kind of herbivore $$ cows only eat plants $$ 	a cow is a kind of animal	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
208	VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? Herbivore $$ a cow is a kind of herbivore $$ cows only eat plants $$ a cow is a kind of animal $$ 	cows are farm animals that eat only plants. herbivore  kinds of living things is a cow $$ a cow is a kind of herbivore $$ cows only eat plants $$ a cow is a kind of animal $$ 	herbivores only eat plants	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
209	VASoL_2007_3_32	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? Herbivore $$ a cow is a kind of herbivore $$ cows only eat plants $$ a cow is a kind of animal $$ herbivores only eat plants $$ 	cows are farm animals that eat only plants. herbivore  kinds of living things is a cow $$ a cow is a kind of herbivore $$ cows only eat plants $$ a cow is a kind of animal $$ herbivores only eat plants $$ 	an animal is a kind of living thing $$ carnivores; omnivores; herbivores are a kind of animal <end> 	 	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE
210	Mercury_SC_408859	American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem? consumer $$ 	american alligators are common in florida wetlands. they are known to eat frogs, turtles, fish, mice, and birds. consumer role does an american alligator fill in its ecosystem $$ 	alligators eat frogs; turtles; fish; mice; birds	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
211	Mercury_SC_408859	American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem? consumer $$ alligators eat frogs; turtles; fish; mice; birds $$ 	american alligators are common in florida wetlands. they are known to eat frogs, turtles, fish, mice, and birds. consumer role does an american alligator fill in its ecosystem $$ alligators eat frogs; turtles; fish; mice; birds $$ 	consumers eat other organisms	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
212	Mercury_SC_408859	American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem? consumer $$ alligators eat frogs; turtles; fish; mice; birds $$ consumers eat other organisms $$ 	american alligators are common in florida wetlands. they are known to eat frogs, turtles, fish, mice, and birds. consumer role does an american alligator fill in its ecosystem $$ alligators eat frogs; turtles; fish; mice; birds $$ consumers eat other organisms $$ 	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
213	Mercury_SC_408859	American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem? consumer $$ alligators eat frogs; turtles; fish; mice; birds $$ consumers eat other organisms $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ 	american alligators are common in florida wetlands. they are known to eat frogs, turtles, fish, mice, and birds. consumer role does an american alligator fill in its ecosystem $$ alligators eat frogs; turtles; fish; mice; birds $$ consumers eat other organisms $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ 	a turtle is a kind of animal	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
214	Mercury_SC_408859	American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem? consumer $$ alligators eat frogs; turtles; fish; mice; birds $$ consumers eat other organisms $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ a turtle is a kind of animal $$ 	american alligators are common in florida wetlands. they are known to eat frogs, turtles, fish, mice, and birds. consumer role does an american alligator fill in its ecosystem $$ alligators eat frogs; turtles; fish; mice; birds $$ consumers eat other organisms $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food $$ a turtle is a kind of animal $$ 	a mouse is a kind of animal $$ a role in the ecosystem is a role in the food chain process $$ a frog is a kind of animal $$ a fish is a kind of animal $$ a bird is a kind of animal $$ an animal is a kind of organism <end> 	 	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE
215	MCAS_2002_8_2	In a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ 	in a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ 	herbivores only eat plants	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
216	MCAS_2002_8_2	In a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ herbivores only eat plants $$ 	in a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ herbivores only eat plants $$ 	living things eat their food source	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
217	MCAS_2002_8_2	In a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ herbivores only eat plants $$ living things eat their food source $$ 	in a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ herbivores only eat plants $$ living things eat their food source $$ 	an animal is a kind of organism	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
218	MCAS_2002_8_2	In a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ herbivores only eat plants $$ living things eat their food source $$ an animal is a kind of organism $$ 	in a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ herbivores only eat plants $$ living things eat their food source $$ an animal is a kind of organism $$ 	carnivores; omnivores; herbivores are a kind of animal	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE	
219	MCAS_2002_8_2	In a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ herbivores only eat plants $$ living things eat their food source $$ an animal is a kind of organism $$ carnivores; omnivores; herbivores are a kind of animal $$ 	in a food chain, living organisms that eat plants and are a food source for other animals are called herbivores. $$ herbivores only eat plants $$ living things eat their food source $$ an animal is a kind of organism $$ carnivores; omnivores; herbivores are a kind of animal $$ 	an organism is a living thing $$ predators; carnivores; omnivores eat other animals <end> 	 	LIFE_INTERDEP_FOODCHAIN_CONSUMERS	LIFE
220	OHAT_2007_5_24	In a forest, how do decomposers help other organisms survive? They put nutrients into the soil that plants use to grow. $$ 	in a forest, they put nutrients into the soil that plants use to grow is how do decomposers help other organisms survive $$ 	a plant; living thing requires nutrients to grow	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
221	OHAT_2007_5_24	In a forest, how do decomposers help other organisms survive? They put nutrients into the soil that plants use to grow. $$ a plant; living thing requires nutrients to grow $$ 	in a forest, they put nutrients into the soil that plants use to grow is how do decomposers help other organisms survive $$ a plant; living thing requires nutrients to grow $$ 	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
222	OHAT_2007_5_24	In a forest, how do decomposers help other organisms survive? They put nutrients into the soil that plants use to grow. $$ a plant; living thing requires nutrients to grow $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ 	in a forest, they put nutrients into the soil that plants use to grow is how do decomposers help other organisms survive $$ a plant; living thing requires nutrients to grow $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ 	a plant is a kind of organism	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
223	OHAT_2007_5_24	In a forest, how do decomposers help other organisms survive? They put nutrients into the soil that plants use to grow. $$ a plant; living thing requires nutrients to grow $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ a plant is a kind of organism $$ 	in a forest, they put nutrients into the soil that plants use to grow is how do decomposers help other organisms survive $$ a plant; living thing requires nutrients to grow $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ a plant is a kind of organism $$ 	an animal; living thing requires nutrients for survival	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
224	OHAT_2007_5_24	In a forest, how do decomposers help other organisms survive? They put nutrients into the soil that plants use to grow. $$ a plant; living thing requires nutrients to grow $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ a plant is a kind of organism $$ an animal; living thing requires nutrients for survival $$ 	in a forest, they put nutrients into the soil that plants use to grow is how do decomposers help other organisms survive $$ a plant; living thing requires nutrients to grow $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ a plant is a kind of organism $$ an animal; living thing requires nutrients for survival $$ 	a decomposer is usually a bacterium; fungus $$ an animal is a kind of organism $$ an animal needs to eat food for nutrients $$ an organism is a living thing $$ herbivores only eat plants $$ if an organism eats something then that something is a source of frood to that organism $$ green plants provide food for themselves; animals; consumers by performing photosynthesis $$ many animals are herbivores <end> 	 	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE
225	CSZ_2008_5_CSZ50776	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ 	decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ 	if some nutrients are in the soil then those nutrients are in the food chain	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
226	CSZ_2008_5_CSZ50776	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ if some nutrients are in the soil then those nutrients are in the food chain $$ 	decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ if some nutrients are in the soil then those nutrients are in the food chain $$ 	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
227	CSZ_2008_5_CSZ50776	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ if some nutrients are in the soil then those nutrients are in the food chain $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ 	decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ if some nutrients are in the soil then those nutrients are in the food chain $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ 	decomposition is when a decomposer breaks down dead organisms	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
228	CSZ_2008_5_CSZ50776	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ if some nutrients are in the soil then those nutrients are in the food chain $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ decomposition is when a decomposer breaks down dead organisms $$ 	decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ if some nutrients are in the soil then those nutrients are in the food chain $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ decomposition is when a decomposer breaks down dead organisms $$ 	decomposer is a kind of role in the food chain process; in an ecosystem	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
229	CSZ_2008_5_CSZ50776	Decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ if some nutrients are in the soil then those nutrients are in the food chain $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ decomposition is when a decomposer breaks down dead organisms $$ decomposer is a kind of role in the food chain process; in an ecosystem $$ 	decomposers are important in the food chain because they break down dead organisms and recycle nutrients into the soil. $$ if some nutrients are in the soil then those nutrients are in the food chain $$ decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms $$ decomposition is when a decomposer breaks down dead organisms $$ decomposer is a kind of role in the food chain process; in an ecosystem $$ 	an animal; living thing requires nutrients for survival $$ break down means change from a whole into pieces <end> 	 	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE
230	MCAS_2000_8_30	How does a mushroom obtain energy? by absorbing matter from dead organisms to use as food $$ 	by absorbing matter from dead organisms to use as food is how does a mushroom obtain energy $$ 	absorbing is similar to obtaining	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
231	MCAS_2000_8_30	How does a mushroom obtain energy? by absorbing matter from dead organisms to use as food $$ absorbing is similar to obtaining $$ 	by absorbing matter from dead organisms to use as food is how does a mushroom obtain energy $$ absorbing is similar to obtaining $$ 	a mushroom is a kind of fungus	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
232	MCAS_2000_8_30	How does a mushroom obtain energy? by absorbing matter from dead organisms to use as food $$ absorbing is similar to obtaining $$ a mushroom is a kind of fungus $$ 	by absorbing matter from dead organisms to use as food is how does a mushroom obtain energy $$ absorbing is similar to obtaining $$ a mushroom is a kind of fungus $$ 	dead organisms are the source of nutrients for decomposers	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
233	MCAS_2000_8_30	How does a mushroom obtain energy? by absorbing matter from dead organisms to use as food $$ absorbing is similar to obtaining $$ a mushroom is a kind of fungus $$ dead organisms are the source of nutrients for decomposers $$ 	by absorbing matter from dead organisms to use as food is how does a mushroom obtain energy $$ absorbing is similar to obtaining $$ a mushroom is a kind of fungus $$ dead organisms are the source of nutrients for decomposers $$ 	if an object is a source of something for something else then that something else can obtain that something from that object	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE	
234	MCAS_2000_8_30	How does a mushroom obtain energy? by absorbing matter from dead organisms to use as food $$ absorbing is similar to obtaining $$ a mushroom is a kind of fungus $$ dead organisms are the source of nutrients for decomposers $$ if an object is a source of something for something else then that something else can obtain that something from that object $$ 	by absorbing matter from dead organisms to use as food is how does a mushroom obtain energy $$ absorbing is similar to obtaining $$ a mushroom is a kind of fungus $$ dead organisms are the source of nutrients for decomposers $$ if an object is a source of something for something else then that something else can obtain that something from that object $$ 	an organism is a living thing $$ a fungus is a kind of organism $$ food contains nutrients for living things $$ nutrients are a source of energy for living things $$ a living thing is a kind of object $$ if something comes from something else then that something else is a source of that something $$ a decomposer is usually a bacterium; fungus <end> 	 	LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	LIFE
235	MDSA_2007_4_52	Plants and animals need food for growth. What happens to most of the food that plants produce? Food is stored for future use. $$ 	plants and animals need food for growth. food is stored for future use happens to most of the food that plants produce $$ 	usually plants store the food they produce for future use <end> 	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	
236	MDSA_2007_4_52	Plants and animals need food for growth. What happens to most of the food that plants produce? Food is stored for future use. $$ usually plants store the food they produce for future use <end>  $$ 	plants and animals need food for growth. food is stored for future use happens to most of the food that plants produce $$ usually plants store the food they produce for future use <end>  $$ 	 <end> 	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	
237	MDSA_2007_4_52	Plants and animals need food for growth. What happens to most of the food that plants produce? Food is stored for future use. $$ usually plants store the food they produce for future use <end>  $$ 	plants and animals need food for growth. food is stored for future use happens to most of the food that plants produce $$ usually plants store the food they produce for future use <end>  $$ 	 <end> 	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	
238	MDSA_2007_4_52	Plants and animals need food for growth. What happens to most of the food that plants produce? Food is stored for future use. $$ usually plants store the food they produce for future use <end>  $$ 	plants and animals need food for growth. food is stored for future use happens to most of the food that plants produce $$ usually plants store the food they produce for future use <end>  $$ 	 <end> 	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	
239	MDSA_2007_4_52	Plants and animals need food for growth. What happens to most of the food that plants produce? Food is stored for future use. $$ usually plants store the food they produce for future use <end>  $$ 	plants and animals need food for growth. food is stored for future use happens to most of the food that plants produce $$ usually plants store the food they produce for future use <end>  $$ 	 <end> 	 	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
240	Mercury_SC_LBS10666	Plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ 	plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ 	if an organism makes food for itself then that organism does not need to eat other organisms	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	
241	Mercury_SC_LBS10666	Plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ if an organism makes food for itself then that organism does not need to eat other organisms $$ 	plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ if an organism makes food for itself then that organism does not need to eat other organisms $$ 	a plant is a kind of organism	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	
242	Mercury_SC_LBS10666	Plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ if an organism makes food for itself then that organism does not need to eat other organisms $$ a plant is a kind of organism $$ 	plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ if an organism makes food for itself then that organism does not need to eat other organisms $$ a plant is a kind of organism $$ 	to turn means to convert	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	
243	Mercury_SC_LBS10666	Plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ if an organism makes food for itself then that organism does not need to eat other organisms $$ a plant is a kind of organism $$ to turn means to convert $$ 	plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ if an organism makes food for itself then that organism does not need to eat other organisms $$ a plant is a kind of organism $$ to turn means to convert $$ 	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE	
244	Mercury_SC_LBS10666	Plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ if an organism makes food for itself then that organism does not need to eat other organisms $$ a plant is a kind of organism $$ to turn means to convert $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	plants do not usually need to eat other organisms because plants turn sunlight into food energy. $$ if an organism makes food for itself then that organism does not need to eat other organisms $$ a plant is a kind of organism $$ to turn means to convert $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ green plants are a kind of producer <end> 	 	LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
245	TIMSS_2011_4_pg72	Plants use energy directly from the sun. What do they use the energy from the sun for? to make food $$ 	plants use energy directly from the sun. to make food do they use the energy from the sun for $$ 	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	LIFE_INTERDEP_FOODCHAIN_PLANTPROD, LIFE_INTERDEP_FOODCHAIN_SUN	LIFE	
246	TIMSS_2011_4_pg72	Plants use energy directly from the sun. What do they use the energy from the sun for? to make food $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	plants use energy directly from the sun. to make food do they use the energy from the sun for $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ 	the sun is the source of solar energy called sunlight	LIFE_INTERDEP_FOODCHAIN_PLANTPROD, LIFE_INTERDEP_FOODCHAIN_SUN	LIFE	
247	TIMSS_2011_4_pg72	Plants use energy directly from the sun. What do they use the energy from the sun for? to make food $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ the sun is the source of solar energy called sunlight $$ 	plants use energy directly from the sun. to make food do they use the energy from the sun for $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ the sun is the source of solar energy called sunlight $$ 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	LIFE_INTERDEP_FOODCHAIN_PLANTPROD, LIFE_INTERDEP_FOODCHAIN_SUN	LIFE	
248	TIMSS_2011_4_pg72	Plants use energy directly from the sun. What do they use the energy from the sun for? to make food $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ the sun is the source of solar energy called sunlight $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ 	plants use energy directly from the sun. to make food do they use the energy from the sun for $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ the sun is the source of solar energy called sunlight $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ 	green plants provide food for themselves; animals; consumers by performing photosynthesis	LIFE_INTERDEP_FOODCHAIN_PLANTPROD, LIFE_INTERDEP_FOODCHAIN_SUN	LIFE	
249	TIMSS_2011_4_pg72	Plants use energy directly from the sun. What do they use the energy from the sun for? to make food $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ the sun is the source of solar energy called sunlight $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ green plants provide food for themselves; animals; consumers by performing photosynthesis $$ 	plants use energy directly from the sun. to make food do they use the energy from the sun for $$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates $$ the sun is the source of solar energy called sunlight $$ photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ green plants provide food for themselves; animals; consumers by performing photosynthesis $$ 	solar energy is a kind of energy $$ sunlight is a kind of solar energy $$ sunlight means solar energy <end> 	 	LIFE_INTERDEP_FOODCHAIN_PLANTPROD, LIFE_INTERDEP_FOODCHAIN_SUN	LIFE
250	Mercury_SC_405487	One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year? Food sources increased. $$ 	one year, the oak trees in a park began producing more acorns than usual. the next year, the population of chipmunks in the park also increased. food sources increased best explains why there were more chipmunks the next year $$ 	chipmunk eats acorns	LIFE_INTERDEP_POPDYN	LIFE	
251	Mercury_SC_405487	One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year? Food sources increased. $$ chipmunk eats acorns $$ 	one year, the oak trees in a park began producing more acorns than usual. the next year, the population of chipmunks in the park also increased. food sources increased best explains why there were more chipmunks the next year $$ chipmunk eats acorns $$ 	a chipmunk is a kind of mammal	LIFE_INTERDEP_POPDYN	LIFE	
252	Mercury_SC_405487	One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year? Food sources increased. $$ chipmunk eats acorns $$ a chipmunk is a kind of mammal $$ 	one year, the oak trees in a park began producing more acorns than usual. the next year, the population of chipmunks in the park also increased. food sources increased best explains why there were more chipmunks the next year $$ chipmunk eats acorns $$ a chipmunk is a kind of mammal $$ 	as the number of sources of food increase in an environment , the population of the organisms will increase in that environment	LIFE_INTERDEP_POPDYN	LIFE	
253	Mercury_SC_405487	One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year? Food sources increased. $$ chipmunk eats acorns $$ a chipmunk is a kind of mammal $$ as the number of sources of food increase in an environment , the population of the organisms will increase in that environment $$ 	one year, the oak trees in a park began producing more acorns than usual. the next year, the population of chipmunks in the park also increased. food sources increased best explains why there were more chipmunks the next year $$ chipmunk eats acorns $$ a chipmunk is a kind of mammal $$ as the number of sources of food increase in an environment , the population of the organisms will increase in that environment $$ 	a park is a kind of environment	LIFE_INTERDEP_POPDYN	LIFE	
