	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
67	Mercury_SC_402101	Which features can be found on the surface of both Earth and the Moon? mountains && the surface of the Earth contains mountains && the surface of the Moon contains mountains && a mountain is a kind of landform $$ 	mountains features can be found on the surface of both earth and the moon && the surface of the Earth contains mountains && the surface of the Moon contains mountains && a mountain is a kind of landform $$ 	 		CEL_FEATURES_MOONS, CEL_FEATURES_PLANET	CEL
68	Mercury_SC_402101	Which features can be found on the surface of both Earth and the Moon? mountains && the surface of the Earth contains mountains && the surface of the Moon contains mountains && a mountain is a kind of landform $$   %% 	mountains features can be found on the surface of both earth and the moon && the surface of the Earth contains mountains && the surface of the Moon contains mountains && a mountain is a kind of landform $$   %% 	landform means surface feature; physical feature; land feature %% to be found in means to be contained in	SYNONYMY %% SYNONYMY	CEL_FEATURES_MOONS, CEL_FEATURES_PLANET	CEL
69	WASL_2004_8_16	Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion? The chemical composition of Moon rocks is similar to Earth rocks. && 	some scientists have suggested that the moon was formed when a large body struck earth and broke off a piece of earth billions of years ago. the chemical composition of moon rocks is similar to earth rocks observation would best support this suggestion && 	the chemical composition of moon rocks is similar to the chemical composition of Earth rocks && if two objects are made of similar materials then one of those objects may be formed from material from the other object && if an object breaks off of another object then that object is formed from the same materials as that other object	PROP-THINGS && IFTHEN && IFTHEN	CEL_FEATURES_MOONS, CEL_FEATURES_PLANET	CEL
70	WASL_2004_8_16	Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion? The chemical composition of Moon rocks is similar to Earth rocks. && the chemical composition of moon rocks is similar to the chemical composition of Earth rocks && if two objects are made of similar materials then one of those objects may be formed from material from the other object && if an object breaks off of another object then that object is formed from the same materials as that other object $$ 	some scientists have suggested that the moon was formed when a large body struck earth and broke off a piece of earth billions of years ago. the chemical composition of moon rocks is similar to earth rocks observation would best support this suggestion && the chemical composition of moon rocks is similar to the chemical composition of Earth rocks && if two objects are made of similar materials then one of those objects may be formed from material from the other object && if an object breaks off of another object then that object is formed from the same materials as that other object $$ 	a rock is a kind of object	KINDOF	CEL_FEATURES_MOONS, CEL_FEATURES_PLANET	CEL
71	WASL_2004_8_16	Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion? The chemical composition of Moon rocks is similar to Earth rocks. && the chemical composition of moon rocks is similar to the chemical composition of Earth rocks && if two objects are made of similar materials then one of those objects may be formed from material from the other object && if an object breaks off of another object then that object is formed from the same materials as that other object $$ a rock is a kind of object %% 	some scientists have suggested that the moon was formed when a large body struck earth and broke off a piece of earth billions of years ago. the chemical composition of moon rocks is similar to earth rocks observation would best support this suggestion && the chemical composition of moon rocks is similar to the chemical composition of Earth rocks && if two objects are made of similar materials then one of those objects may be formed from material from the other object && if an object breaks off of another object then that object is formed from the same materials as that other object $$ a rock is a kind of object %% 	composed of means made of	SYNONYMY	CEL_FEATURES_MOONS, CEL_FEATURES_PLANET	CEL
72	MCAS_2012_8_23647	Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system? The four closest planets are more dense. && 	the four closest planets are more dense  statements best describes how the four planets closest to the sun are different from the next four planets in our solar system && 	the four planets closest to the sun are made of rock && the four planets farthest from the sun are made of gas && a solid is more dense than a gas	MADEOF && MADEOF && PROP-THINGS	CEL_FEATURES_PLANET	CEL
73	MCAS_2012_8_23647	Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system? The four closest planets are more dense. && the four planets closest to the sun are made of rock && the four planets farthest from the sun are made of gas && a solid is more dense than a gas $$ 	the four closest planets are more dense  statements best describes how the four planets closest to the sun are different from the next four planets in our solar system && the four planets closest to the sun are made of rock && the four planets farthest from the sun are made of gas && a solid is more dense than a gas $$ 	a rock is usually a solid $$ a planet is a kind of celestial object; body $$ rock is a kind of material $$ gas is a kind of material	INSTANCES $$ KINDOF $$ KINDOF $$ KINDOF	CEL_FEATURES_PLANET	CEL
74	MCAS_2012_8_23647	Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system? The four closest planets are more dense. && the four planets closest to the sun are made of rock && the four planets farthest from the sun are made of gas && a solid is more dense than a gas $$ a rock is usually a solid $$ a planet is a kind of celestial object; body $$ rock is a kind of material $$ gas is a kind of material %% 	the four closest planets are more dense  statements best describes how the four planets closest to the sun are different from the next four planets in our solar system && the four planets closest to the sun are made of rock && the four planets farthest from the sun are made of gas && a solid is more dense than a gas $$ a rock is usually a solid $$ a planet is a kind of celestial object; body $$ rock is a kind of material $$ gas is a kind of material %% 	if an object is made of a material then that object has the properties of that material %% density is a property of an object; a substance and includes ordered values of dense; not dense	IFTHEN %% PROP-GENERIC	CEL_FEATURES_PLANET	CEL
75	MCAS_2005_8_5	Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury? The planet lacks an atmosphere to hold heat. && 	mercury, the planet nearest to the sun, has extreme surface temperatures, ranging from 465°c in sunlight to -180°c in darkness. the planet lacks an atmosphere to hold heat is why is there such a large range of temperatures on mercury && 	the atmosphere of a planet holds heat && Mercury does not have an atmosphere && if a planet does not have an atmosphere then that planet will not hold heat && if a planet cannot hold heat then that planet will have a large range of temperatures	ACTION && PROP-THINGS && IFTHEN && IFTHEN	CEL_FEATURES_PLANET	CEL
76	MCAS_2005_8_5	Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury? The planet lacks an atmosphere to hold heat. && the atmosphere of a planet holds heat && Mercury does not have an atmosphere && if a planet does not have an atmosphere then that planet will not hold heat && if a planet cannot hold heat then that planet will have a large range of temperatures $$ 	mercury, the planet nearest to the sun, has extreme surface temperatures, ranging from 465°c in sunlight to -180°c in darkness. the planet lacks an atmosphere to hold heat is why is there such a large range of temperatures on mercury && the atmosphere of a planet holds heat && Mercury does not have an atmosphere && if a planet does not have an atmosphere then that planet will not hold heat && if a planet cannot hold heat then that planet will have a large range of temperatures $$ 	Mercury is a kind of planet	KINDOF	CEL_FEATURES_PLANET	CEL
77	MCAS_2005_8_5	Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury? The planet lacks an atmosphere to hold heat. && the atmosphere of a planet holds heat && Mercury does not have an atmosphere && if a planet does not have an atmosphere then that planet will not hold heat && if a planet cannot hold heat then that planet will have a large range of temperatures $$ Mercury is a kind of planet %% 	mercury, the planet nearest to the sun, has extreme surface temperatures, ranging from 465°c in sunlight to -180°c in darkness. the planet lacks an atmosphere to hold heat is why is there such a large range of temperatures on mercury && the atmosphere of a planet holds heat && Mercury does not have an atmosphere && if a planet does not have an atmosphere then that planet will not hold heat && if a planet cannot hold heat then that planet will have a large range of temperatures $$ Mercury is a kind of planet %% 	to lack means to not have	SYNONYMY	CEL_FEATURES_PLANET	CEL
78	Mercury_7267785	Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life? Mars && 	mars planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life && 	animals; living things require water for survival && Mars contains ice && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	REQUIRES && CONTAINS && PROP-STATESOFMATTER-TEMPS	CEL_FEATURES_PLANET	CEL
79	Mercury_7267785	Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life? Mars && animals; living things require water for survival && Mars contains ice && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C $$ 	mars planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life && animals; living things require water for survival && Mars contains ice && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C $$ 	Mars is a kind of planet	KINDOF	CEL_FEATURES_PLANET	CEL
80	Mercury_7267785	Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life? Mars && animals; living things require water for survival && Mars contains ice && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C $$ Mars is a kind of planet %% 	mars planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life && animals; living things require water for survival && Mars contains ice && water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C $$ Mars is a kind of planet %% 	life means living things	SYNONYMY	CEL_FEATURES_PLANET	CEL
81	Mercury_7215408	Which object is a planet found in the Milky Way Galaxy? Earth && 	earth object is a planet found in the milky way galaxy && 	Earth is located in the Milky Way Galaxy	LOCATIONS	CEL_FEATURES_PLANET	CEL
82	Mercury_7215408	Which object is a planet found in the Milky Way Galaxy? Earth && Earth is located in the Milky Way Galaxy $$ 	earth object is a planet found in the milky way galaxy && Earth is located in the Milky Way Galaxy $$ 	Earth is a kind of planet $$ if something is located  in somewhere , then something can be found in somewhere $$ a planet is a kind of celestial object; body	KINDOF $$ IFTHEN $$ KINDOF	CEL_FEATURES_PLANET	CEL
83	Mercury_7215408	Which object is a planet found in the Milky Way Galaxy? Earth && Earth is located in the Milky Way Galaxy $$ Earth is a kind of planet $$ if something is located  in somewhere , then something can be found in somewhere $$ a planet is a kind of celestial object; body %% 	earth object is a planet found in the milky way galaxy && Earth is located in the Milky Way Galaxy $$ Earth is a kind of planet $$ if something is located  in somewhere , then something can be found in somewhere $$ a planet is a kind of celestial object; body %% 	 		CEL_FEATURES_PLANET	CEL
84	MEA_2013_5_3	The Sun is classified as a star. Which characteristic identifies the Sun as a star? The Sun produces light and energy in a nuclear reaction. && 	the sun is classified as a star. the sun produces light and energy in a nuclear reaction characteristic identifies the sun as a star && 	nuclear reactions in stars causes stars to produce light; energy; nuclear energy && a star is a source of light; light energy through nuclear reactions && the Sun is a kind of star	CAUSE && SOURCEOF && KINDOF	CEL_FEATURES_STELLAR	CEL
85	MEA_2013_5_3	The Sun is classified as a star. Which characteristic identifies the Sun as a star? The Sun produces light and energy in a nuclear reaction. && nuclear reactions in stars causes stars to produce light; energy; nuclear energy && a star is a source of light; light energy through nuclear reactions && the Sun is a kind of star $$ 	the sun is classified as a star. the sun produces light and energy in a nuclear reaction characteristic identifies the sun as a star && nuclear reactions in stars causes stars to produce light; energy; nuclear energy && a star is a source of light; light energy through nuclear reactions && the Sun is a kind of star $$ 	 		CEL_FEATURES_STELLAR	CEL
86	MEA_2013_5_3	The Sun is classified as a star. Which characteristic identifies the Sun as a star? The Sun produces light and energy in a nuclear reaction. && nuclear reactions in stars causes stars to produce light; energy; nuclear energy && a star is a source of light; light energy through nuclear reactions && the Sun is a kind of star $$   %% 	the sun is classified as a star. the sun produces light and energy in a nuclear reaction characteristic identifies the sun as a star && nuclear reactions in stars causes stars to produce light; energy; nuclear energy && a star is a source of light; light energy through nuclear reactions && the Sun is a kind of star $$   %% 	a source of something emits; produces; generates; provides that something	ACTION	CEL_FEATURES_STELLAR	CEL
87	Mercury_7171553	Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common? chemical composition && 	three main sequence stars are being compared. chemical composition characteristic would these three stars most likely have in common && 	stars generally have the same chemical composition	PROP-THINGS	CEL_FEATURES_STELLAR	CEL
88	Mercury_7171553	Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common? chemical composition && stars generally have the same chemical composition $$ 	three main sequence stars are being compared. chemical composition characteristic would these three stars most likely have in common && stars generally have the same chemical composition $$ 	chemical composition is a kind of property $$ in common is similar to the same $$ main-sequences stars are a kind of star	KINDOF $$ KINDOF $$ KINDOF	CEL_FEATURES_STELLAR	CEL
89	Mercury_7171553	Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common? chemical composition && stars generally have the same chemical composition $$ chemical composition is a kind of property $$ in common is similar to the same $$ main-sequences stars are a kind of star %% 	three main sequence stars are being compared. chemical composition characteristic would these three stars most likely have in common && stars generally have the same chemical composition $$ chemical composition is a kind of property $$ in common is similar to the same $$ main-sequences stars are a kind of star %% 	characteristic means property	SYNONYMY	CEL_FEATURES_STELLAR	CEL
90	Mercury_7084508	Which best describes the Sun? medium yellow dwarf && 	medium yellow dwarf best describes the sun && 	the sun is average in size for a star in our galaxy	PROP-THINGS	CEL_FEATURES_STELLAR	CEL
91	Mercury_7084508	Which best describes the Sun? medium yellow dwarf && the sun is average in size for a star in our galaxy $$ 	medium yellow dwarf best describes the sun && the sun is average in size for a star in our galaxy $$ 	the sun is a kind of yellow dwarf	KINDOF	CEL_FEATURES_STELLAR	CEL
92	Mercury_7084508	Which best describes the Sun? medium yellow dwarf && the sun is average in size for a star in our galaxy $$ the sun is a kind of yellow dwarf %% 	medium yellow dwarf best describes the sun && the sun is average in size for a star in our galaxy $$ the sun is a kind of yellow dwarf %% 	medium is similar to average	SYNONYMY	CEL_FEATURES_STELLAR	CEL
93	Mercury_7114083	When compared to the Sun, red dwarf stars are cooler. && 	when compared to the sun, red dwarf stars are cooler. && 	red-dwarf stars are cooler than yellow-dwaf stars && the sun is a kind of yellow dwarf	PROP-THINGS && KINDOF	CEL_FEATURES_STELLAR	CEL
94	Mercury_7114083	When compared to the Sun, red dwarf stars are cooler. && red-dwarf stars are cooler than yellow-dwaf stars && the sun is a kind of yellow dwarf $$ 	when compared to the sun, red dwarf stars are cooler. && red-dwarf stars are cooler than yellow-dwaf stars && the sun is a kind of yellow dwarf $$ 	 		CEL_FEATURES_STELLAR	CEL
95	Mercury_7114083	When compared to the Sun, red dwarf stars are cooler. && red-dwarf stars are cooler than yellow-dwaf stars && the sun is a kind of yellow dwarf $$   %% 	when compared to the sun, red dwarf stars are cooler. && red-dwarf stars are cooler than yellow-dwaf stars && the sun is a kind of yellow dwarf $$   %% 	 		CEL_FEATURES_STELLAR	CEL
96	Mercury_7223038	There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed? yellow main sequence stars && 	there are many sizes and colors of stars. yellow main sequence stars  best describes the category in yellow main sequence stars the sun would be placed && 	the sun is a kind of yellow dwarf && a yellow dwarf is a kind of main-sequence star	KINDOF && KINDOF	CEL_FEATURES_STELLAR	CEL
97	Mercury_7223038	There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed? yellow main sequence stars && the sun is a kind of yellow dwarf && a yellow dwarf is a kind of main-sequence star $$ 	there are many sizes and colors of stars. yellow main sequence stars  best describes the category in yellow main sequence stars the sun would be placed && the sun is a kind of yellow dwarf && a yellow dwarf is a kind of main-sequence star $$ 	 		CEL_FEATURES_STELLAR	CEL
98	Mercury_7223038	There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed? yellow main sequence stars && the sun is a kind of yellow dwarf && a yellow dwarf is a kind of main-sequence star $$   %% 	there are many sizes and colors of stars. yellow main sequence stars  best describes the category in yellow main sequence stars the sun would be placed && the sun is a kind of yellow dwarf && a yellow dwarf is a kind of main-sequence star $$   %% 	category means kind	SYNONYMY	CEL_FEATURES_STELLAR	CEL
99	Mercury_7008120	Binary stars are used by scientists to determine a star's mass. && 	binary stars are used by scientists to determine a star's mass. && 	binary stars can be used to determine a star's mass	USEDFOR	CEL_FEATURES_STELLAR	CEL
100	Mercury_7008120	Binary stars are used by scientists to determine a star's mass. && binary stars can be used to determine a star's mass $$ 	binary stars are used by scientists to determine a star's mass. && binary stars can be used to determine a star's mass $$ 	 		CEL_FEATURES_STELLAR	CEL
101	Mercury_7008120	Binary stars are used by scientists to determine a star's mass. && binary stars can be used to determine a star's mass $$   %% 	binary stars are used by scientists to determine a star's mass. && binary stars can be used to determine a star's mass $$   %% 	 		CEL_FEATURES_STELLAR	CEL
102	Mercury_7269028	Which subatomic particles are involved in the nuclear fusion that powers the Sun? protons and neutrons && 	protons and neutrons subatomic particles are involved in the nuclear fusion that powers the sun && 	protons; neutrons are formed by nuclear fusion	FORMEDBY	CEL_FEATURES_STELLAR, MAT_CHEM_ATOMIC	MAT
103	Mercury_7269028	Which subatomic particles are involved in the nuclear fusion that powers the Sun? protons and neutrons && protons; neutrons are formed by nuclear fusion $$ 	protons and neutrons subatomic particles are involved in the nuclear fusion that powers the sun && protons; neutrons are formed by nuclear fusion $$ 	nuclear fusion in a star's core generates energy for stars to burn; shine $$ the Sun is a kind of star $$ proton is a kind of subatomic particles $$ neutrons are a kind of subatomic particle $$ if something generates energy for something else then that something powers that something else	SOURCEOF $$ KINDOF $$ KINDOF $$ KINDOF $$ IFTHEN	CEL_FEATURES_STELLAR, MAT_CHEM_ATOMIC	MAT
104	Mercury_7269028	Which subatomic particles are involved in the nuclear fusion that powers the Sun? protons and neutrons && protons; neutrons are formed by nuclear fusion $$ nuclear fusion in a star's core generates energy for stars to burn; shine $$ the Sun is a kind of star $$ proton is a kind of subatomic particles $$ neutrons are a kind of subatomic particle $$ if something generates energy for something else then that something powers that something else %% 	protons and neutrons subatomic particles are involved in the nuclear fusion that powers the sun && protons; neutrons are formed by nuclear fusion $$ nuclear fusion in a star's core generates energy for stars to burn; shine $$ the Sun is a kind of star $$ proton is a kind of subatomic particles $$ neutrons are a kind of subatomic particle $$ if something generates energy for something else then that something powers that something else %% 	 		CEL_FEATURES_STELLAR, MAT_CHEM_ATOMIC	MAT
105	LEAP_2004_8_10397	When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true? The Moon exerts less gravitational force than Earth. && 	when people walked on the moon, they found that they could jump higher than they could back on earth. the moon exerts less gravitational force than earth is why is this true && 	the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase && as the force of gravity on an animal decreases , the animal can jump higher generally	COMPARISON && COUPLEDRELATIONSHIP && COUPLEDRELATIONSHIP && COUPLEDRELATIONSHIP	CEL_GRAVPULL	CEL
106	LEAP_2004_8_10397	When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true? The Moon exerts less gravitational force than Earth. && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase && as the force of gravity on an animal decreases , the animal can jump higher generally $$ 	when people walked on the moon, they found that they could jump higher than they could back on earth. the moon exerts less gravitational force than earth is why is this true && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase && as the force of gravity on an animal decreases , the animal can jump higher generally $$ 	a moon is a kind of celestial object; body $$ Earth is a kind of planet	KINDOF $$ KINDOF	CEL_GRAVPULL	CEL
107	LEAP_2004_8_10397	When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true? The Moon exerts less gravitational force than Earth. && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase && as the force of gravity on an animal decreases , the animal can jump higher generally $$ a moon is a kind of celestial object; body $$ Earth is a kind of planet %% 	when people walked on the moon, they found that they could jump higher than they could back on earth. the moon exerts less gravitational force than earth is why is this true && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase && as the force of gravity on an animal decreases , the animal can jump higher generally $$ a moon is a kind of celestial object; body $$ Earth is a kind of planet %% 	an increase is the opposite of a decrease %% less is similar to decrease %% gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction %% person is synonymous with human %% a human is a kind of animal %% increase means more	OPPOSITES %% SYNONYMY %% SYNONYMY %% SYNONYMY %% KINDOF %% SYNONYMY	CEL_GRAVPULL	CEL
108	MEAP_2005_8_43	Astronauts weigh more on Earth than they do on the moon because the moon has less gravity than Earth. && 	astronauts weigh more on earth than they do on the moon because the moon has less gravity than earth. && 	the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase	COMPARISON && COUPLEDRELATIONSHIP && COUPLEDRELATIONSHIP	CEL_GRAVPULL	CEL
109	MEAP_2005_8_43	Astronauts weigh more on Earth than they do on the moon because the moon has less gravity than Earth. && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase $$ 	astronauts weigh more on earth than they do on the moon because the moon has less gravity than earth. && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase $$ 	Earth is a kind of planet $$ a moon is a kind of celestial object; body $$ an astronaut is a kind of human $$ a human is a kind of animal $$ an animal is a kind of living thing $$ a living thing is a kind of object	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	CEL_GRAVPULL	CEL
110	MEAP_2005_8_43	Astronauts weigh more on Earth than they do on the moon because the moon has less gravity than Earth. && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase $$ Earth is a kind of planet $$ a moon is a kind of celestial object; body $$ an astronaut is a kind of human $$ a human is a kind of animal $$ an animal is a kind of living thing $$ a living thing is a kind of object %% 	astronauts weigh more on earth than they do on the moon because the moon has less gravity than earth. && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && as the force of gravity increases , the weight of objects will increase $$ Earth is a kind of planet $$ a moon is a kind of celestial object; body $$ an astronaut is a kind of human $$ a human is a kind of animal $$ an animal is a kind of living thing $$ a living thing is a kind of object %% 	increase means more %% an increase is the opposite of a decrease %% less is similar to decrease	SYNONYMY %% OPPOSITES %% SYNONYMY	CEL_GRAVPULL	CEL
111	MCAS_2004_8_28	How would the measurable properties of a golf ball change if it were moved from Earth to the Moon? It would have the same mass, but a different weight. && 	it would have the same mass, but a different weight is how would the measurable properties of a golf ball change if it were moved from earth to the moon && 	the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body && as the force of gravity increases , the weight of objects will increase && mass is a property of objects; matter && weight is a property of objects; matter	COMPARISON && COUPLEDRELATIONSHIP && CHANGE && COUPLEDRELATIONSHIP && PROP-GENERIC && PROP-GENERIC	CEL_GRAVPULL	CEL
112	MCAS_2004_8_28	How would the measurable properties of a golf ball change if it were moved from Earth to the Moon? It would have the same mass, but a different weight. && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body && as the force of gravity increases , the weight of objects will increase && mass is a property of objects; matter && weight is a property of objects; matter $$ 	it would have the same mass, but a different weight is how would the measurable properties of a golf ball change if it were moved from earth to the moon && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body && as the force of gravity increases , the weight of objects will increase && mass is a property of objects; matter && weight is a property of objects; matter $$ 	a ball is a kind of object $$ Earth is a kind of planet $$ a moon is a kind of celestial object; body	KINDOF $$ KINDOF $$ KINDOF	CEL_GRAVPULL	CEL
113	MCAS_2004_8_28	How would the measurable properties of a golf ball change if it were moved from Earth to the Moon? It would have the same mass, but a different weight. && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body && as the force of gravity increases , the weight of objects will increase && mass is a property of objects; matter && weight is a property of objects; matter $$ a ball is a kind of object $$ Earth is a kind of planet $$ a moon is a kind of celestial object; body %% 	it would have the same mass, but a different weight is how would the measurable properties of a golf ball change if it were moved from earth to the moon && the Earth has more  mass than the moon && as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase && the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body && as the force of gravity increases , the weight of objects will increase && mass is a property of objects; matter && weight is a property of objects; matter $$ a ball is a kind of object $$ Earth is a kind of planet $$ a moon is a kind of celestial object; body %% 	to change means to become different %% increase means more %% stay the same means not changing	SYNONYMY %% SYNONYMY %% SYNONYMY	CEL_GRAVPULL	CEL
114	Mercury_SC_400989	A telescope would be most useful in answering which question? What is on the surface of the Moon? && 	a telescope would be most useful in answering what is on the surface of the moon question && 	a telescope is a kind of optical instrument for observing celestial objects; observing the sky && a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers && answering questions requires information	KINDOF && USEDFOR && REQUIRES	CEL_INSTRUMENTS	CEL
115	Mercury_SC_400989	A telescope would be most useful in answering which question? What is on the surface of the Moon? && a telescope is a kind of optical instrument for observing celestial objects; observing the sky && a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers && answering questions requires information $$ 	a telescope would be most useful in answering what is on the surface of the moon question && a telescope is a kind of optical instrument for observing celestial objects; observing the sky && a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers && answering questions requires information $$ 	a moon is a kind of celestial object; body $$ a surface is a part of an object	KINDOF $$ PARTOF	CEL_INSTRUMENTS	CEL
116	Mercury_SC_400989	A telescope would be most useful in answering which question? What is on the surface of the Moon? && a telescope is a kind of optical instrument for observing celestial objects; observing the sky && a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers && answering questions requires information $$ a moon is a kind of celestial object; body $$ a surface is a part of an object %% 	a telescope would be most useful in answering what is on the surface of the moon question && a telescope is a kind of optical instrument for observing celestial objects; observing the sky && a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers && answering questions requires information $$ a moon is a kind of celestial object; body $$ a surface is a part of an object %% 	useful means good to use %% to observe means to gather information %% to be used for something means to be required by that something	SYNONYMY %% SYNONYMY %% SYNONYMY	CEL_INSTRUMENTS	CEL
117	Mercury_7210735	The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope? observing on any dark, clear night && 	the milky way galaxy looks like a band of light across the sky. observing on any dark, clear night observation would provide the best view of this band of light without a telescope && 	 		CEL_INSTRUMENTS, SCI_INFERENCE_OBSERV	CEL
118	Mercury_7210735	The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope? observing on any dark, clear night &&   $$ 	the milky way galaxy looks like a band of light across the sky. observing on any dark, clear night observation would provide the best view of this band of light without a telescope &&   $$ 	 		CEL_INSTRUMENTS, SCI_INFERENCE_OBSERV	CEL
119	Mercury_7210735	The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope? observing on any dark, clear night &&   $$   %% 	the milky way galaxy looks like a band of light across the sky. observing on any dark, clear night observation would provide the best view of this band of light without a telescope &&   $$   %% 	 		CEL_INSTRUMENTS, SCI_INFERENCE_OBSERV	CEL
120	Mercury_SC_406029	For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later? first quarter && 	for a science activity, mia had to draw a picture of the moon each night. if mia drew a new moon, first quarter type of moon did mia draw about one week later && 	the first quarter phase of the moon occurs after the new moon && a different moon phase occurs approximately once per week	DURING && FREQUENCY	CEL_MOONPHASES	CEL
121	Mercury_SC_406029	For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later? first quarter && the first quarter phase of the moon occurs after the new moon && a different moon phase occurs approximately once per week $$ 	for a science activity, mia had to draw a picture of the moon each night. if mia drew a new moon, first quarter type of moon did mia draw about one week later && the first quarter phase of the moon occurs after the new moon && a different moon phase occurs approximately once per week $$ 	a first quarter is a kind of phase of the moon $$ a new moon is a kind of phase of the moon	KINDOF $$ KINDOF	CEL_MOONPHASES	CEL
