	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
50	Mercury_7038098	A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices? a balance && 	a student conducts an experiment with potato slices and salt water. the student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. a balance tool would be best to compare the masses of the potato slices && 	a balance is used for measuring mass;weight of an object; of a substance	USEDFOR	MAT_MEAS_INST_BALANCE, SCI_INFERENCE_EXPRUN	MAT
51	Mercury_7038098	A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices? a balance && a balance is used for measuring mass;weight of an object; of a substance $$ 	a student conducts an experiment with potato slices and salt water. the student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. a balance tool would be best to compare the masses of the potato slices && a balance is used for measuring mass;weight of an object; of a substance $$ 	a balance is a kind of instrument for measuring mass; measuring weight $$ food is a kind of object $$ a potato is a kind of food	KINDOF $$ KINDOF $$ KINDOF	MAT_MEAS_INST_BALANCE, SCI_INFERENCE_EXPRUN	MAT
52	Mercury_7038098	A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices? a balance && a balance is used for measuring mass;weight of an object; of a substance $$ a balance is a kind of instrument for measuring mass; measuring weight $$ food is a kind of object $$ a potato is a kind of food %% 	a student conducts an experiment with potato slices and salt water. the student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. a balance tool would be best to compare the masses of the potato slices && a balance is used for measuring mass;weight of an object; of a substance $$ a balance is a kind of instrument for measuring mass; measuring weight $$ food is a kind of object $$ a potato is a kind of food %% 	instrument means tool	SYNONYMY	MAT_MEAS_INST_BALANCE, SCI_INFERENCE_EXPRUN	MAT
53	Mercury_SC_LBS10689	Which invention uses natural magnetism? compass && 	compass invention uses natural magnetism && 	Earth's magnetic field causes compasses to point North && a magnet attracts magnetic metals; ferromagnetic metals through magnetism	CAUSE && ACTION	MAT_MEAS_INST_COMPASS	MAT
54	Mercury_SC_LBS10689	Which invention uses natural magnetism? compass && Earth's magnetic field causes compasses to point North && a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ 	compass invention uses natural magnetism && Earth's magnetic field causes compasses to point North && a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ 	an invention is a kind of tool $$ a compass is a kind of tool for determining direction by pointing north $$ a compass's needle lines up with Earth's magnetic poles $$ a compass is used for determining direction	KINDOF $$ KINDOF $$ ACTION $$ USEDFOR	MAT_MEAS_INST_COMPASS	MAT
55	Mercury_SC_LBS10689	Which invention uses natural magnetism? compass && Earth's magnetic field causes compasses to point North && a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ an invention is a kind of tool $$ a compass is a kind of tool for determining direction by pointing north $$ a compass's needle lines up with Earth's magnetic poles $$ a compass is used for determining direction %% 	compass invention uses natural magnetism && Earth's magnetic field causes compasses to point North && a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ an invention is a kind of tool $$ a compass is a kind of tool for determining direction by pointing north $$ a compass's needle lines up with Earth's magnetic poles $$ a compass is used for determining direction %% 			MAT_MEAS_INST_COMPASS	MAT
56	MCAS_1999_8_35	To observe materials up close and in greater detail we use optical tools. && 	to observe materials up close and in greater detail we use optical tools. && 	optical tools are used for observing materials up close; in greater detail	USEDFOR	MAT_MEAS_INST_MAGNIFY	MAT
57	MCAS_1999_8_35	To observe materials up close and in greater detail we use optical tools. && optical tools are used for observing materials up close; in greater detail $$ 	to observe materials up close and in greater detail we use optical tools. && optical tools are used for observing materials up close; in greater detail $$ 			MAT_MEAS_INST_MAGNIFY	MAT
58	MCAS_1999_8_35	To observe materials up close and in greater detail we use optical tools. && optical tools are used for observing materials up close; in greater detail $$  %% 	to observe materials up close and in greater detail we use optical tools. && optical tools are used for observing materials up close; in greater detail $$  %% 			MAT_MEAS_INST_MAGNIFY	MAT
59	AKDE&ED_2008_4_12	Students are studying liquids that make bubbles. Which question could be answered by using a ruler? Which liquid makes bubbles that are the largest? && 	students are studying liquids that make bubbles. which liquid makes bubbles that are the largest question could be answered by using a ruler && 	a ruler is used for measuring the length of an object && size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	USEDFOR && PROP-GENERIC	MAT_MEAS_INST_RULER, SCI_INFERENCE_QUESTIONING	MAT
60	AKDE&ED_2008_4_12	Students are studying liquids that make bubbles. Which question could be answered by using a ruler? Which liquid makes bubbles that are the largest? && a ruler is used for measuring the length of an object && size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large $$ 	students are studying liquids that make bubbles. which liquid makes bubbles that are the largest question could be answered by using a ruler && a ruler is used for measuring the length of an object && size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large $$ 	a bubble is a kind of object	KINDOF	MAT_MEAS_INST_RULER, SCI_INFERENCE_QUESTIONING	MAT
61	AKDE&ED_2008_4_12	Students are studying liquids that make bubbles. Which question could be answered by using a ruler? Which liquid makes bubbles that are the largest? && a ruler is used for measuring the length of an object && size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large $$ a bubble is a kind of object %% 	students are studying liquids that make bubbles. which liquid makes bubbles that are the largest question could be answered by using a ruler && a ruler is used for measuring the length of an object && size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large $$ a bubble is a kind of object %% 	largest means greatest in size %% length is a part of size	ATTRIBUTE-VALUE-RANGE %% PARTOF	MAT_MEAS_INST_RULER, SCI_INFERENCE_QUESTIONING	MAT
62	Mercury_SC_408452	James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature? thermometer && 	james recorded a measurement of 3° celsius. thermometer tool was james most likely using to measure temperature && 	a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature	KINDOF && USEDFOR	MAT_MEAS_INST_THERM	MAT
63	Mercury_SC_408452	James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature? thermometer && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature $$ 	james recorded a measurement of 3° celsius. thermometer tool was james most likely using to measure temperature && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature $$ 			MAT_MEAS_INST_THERM	MAT
64	Mercury_SC_408452	James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature? thermometer && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature $$  %% 	james recorded a measurement of 3° celsius. thermometer tool was james most likely using to measure temperature && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature $$  %% 	instrument means tool	SYNONYMY	MAT_MEAS_INST_THERM	MAT
65	Mercury_SC_400303	Which of these tools is used to measure the melting point of ice? thermometer && 	thermometer  tools is used to measure the melting point of ice && 	a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature && melting point means temperature at which a solid melts; above which a solid melts	KINDOF && USEDFOR && SYNONYMY	MAT_MEAS_INST_THERM	MAT
66	Mercury_SC_400303	Which of these tools is used to measure the melting point of ice? thermometer && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature && melting point means temperature at which a solid melts; above which a solid melts $$ 	thermometer  tools is used to measure the melting point of ice && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature && melting point means temperature at which a solid melts; above which a solid melts $$ 	ice is a kind of solid	KINDOF	MAT_MEAS_INST_THERM	MAT
67	Mercury_SC_400303	Which of these tools is used to measure the melting point of ice? thermometer && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature && melting point means temperature at which a solid melts; above which a solid melts $$ ice is a kind of solid %% 	thermometer  tools is used to measure the melting point of ice && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature && melting point means temperature at which a solid melts; above which a solid melts $$ ice is a kind of solid %% 	instrument means tool	SYNONYMY	MAT_MEAS_INST_THERM	MAT
68	Mercury_7043593	If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss? thermometer && 	if a student wants to measure the efficiency of an incandescent light bulb in a laboratory, thermometer instrument would most likely be used to determine heat loss && 	a thermometer is used to measure temperature	USEDFOR	MAT_MEAS_INST_THERM	MAT
69	Mercury_7043593	If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss? thermometer && a thermometer is used to measure temperature $$ 	if a student wants to measure the efficiency of an incandescent light bulb in a laboratory, thermometer instrument would most likely be used to determine heat loss && a thermometer is used to measure temperature $$ 	a thermometer is a kind of instrument for measuring temperature $$ temperature is a measure of heat energy	KINDOF $$ MEASUREMENTS	MAT_MEAS_INST_THERM	MAT
70	Mercury_7043593	If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss? thermometer && a thermometer is used to measure temperature $$ a thermometer is a kind of instrument for measuring temperature $$ temperature is a measure of heat energy %% 	if a student wants to measure the efficiency of an incandescent light bulb in a laboratory, thermometer instrument would most likely be used to determine heat loss && a thermometer is used to measure temperature $$ a thermometer is a kind of instrument for measuring temperature $$ temperature is a measure of heat energy %% 	heat means heat energy	SYNONYMY	MAT_MEAS_INST_THERM	MAT
71	VASoL_2010_5_39	The distance between Richmond and Norfolk is best measured in ___. kilometers && 	the distance between richmond and norfolk is best measured in kilometers && 	kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0 && Richmond is a kind of town && Norfolk is a kind of town && towns are usually located kilometers from each other	UNIT && KINDOF && KINDOF && LOCATIONS	MAT_MEAS_UNIT_DIST	MAT
72	VASoL_2010_5_39	The distance between Richmond and Norfolk is best measured in ___. kilometers && kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0 && Richmond is a kind of town && Norfolk is a kind of town && towns are usually located kilometers from each other $$ 	the distance between richmond and norfolk is best measured in kilometers && kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0 && Richmond is a kind of town && Norfolk is a kind of town && towns are usually located kilometers from each other $$ 			MAT_MEAS_UNIT_DIST	MAT
73	VASoL_2010_5_39	The distance between Richmond and Norfolk is best measured in ___. kilometers && kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0 && Richmond is a kind of town && Norfolk is a kind of town && towns are usually located kilometers from each other $$  %% 	the distance between richmond and norfolk is best measured in kilometers && kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0 && Richmond is a kind of town && Norfolk is a kind of town && towns are usually located kilometers from each other $$  %% 			MAT_MEAS_UNIT_DIST	MAT
74	Mercury_7221533	Which is the most appropriate SI unit to use for expressing the mass of an automobile? kilogram && 	kilogram is the most appropriate si unit to use for expressing the mass of an automobile && 	kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0 && mass is a property of objects; matter	UNIT && PROP-GENERIC	MAT_MEAS_UNIT_MASS	MAT
75	Mercury_7221533	Which is the most appropriate SI unit to use for expressing the mass of an automobile? kilogram && kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0 && mass is a property of objects; matter $$ 	kilogram is the most appropriate si unit to use for expressing the mass of an automobile && kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0 && mass is a property of objects; matter $$ 	a kilogram is a kind of unit for measuring mass $$ an automobile is a kind of vehicle $$ a vehicle is a kind of object	KINDOF $$ KINDOF $$ KINDOF	MAT_MEAS_UNIT_MASS	MAT
76	Mercury_7221533	Which is the most appropriate SI unit to use for expressing the mass of an automobile? kilogram && kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0 && mass is a property of objects; matter $$ a kilogram is a kind of unit for measuring mass $$ an automobile is a kind of vehicle $$ a vehicle is a kind of object %% 	kilogram is the most appropriate si unit to use for expressing the mass of an automobile && kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0 && mass is a property of objects; matter $$ a kilogram is a kind of unit for measuring mass $$ an automobile is a kind of vehicle $$ a vehicle is a kind of object %% 			MAT_MEAS_UNIT_MASS	MAT
77	Mercury_SC_407569	Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand? a mixture && 	andy adds a small amount of water to sand and makes shapes with the wet sand. a mixture  best describes the wet sand && 	an mixture is formed by two or more substances combined together physically	FORMEDBY	MAT_MIXTURES	MAT
78	Mercury_SC_407569	Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand? a mixture && an mixture is formed by two or more substances combined together physically $$ 	andy adds a small amount of water to sand and makes shapes with the wet sand. a mixture  best describes the wet sand && an mixture is formed by two or more substances combined together physically $$ 	sand  is a kind of substance $$ water is a kind of substance	KINDOF $$ KINDOF	MAT_MIXTURES	MAT
79	Mercury_SC_407569	Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand? a mixture && an mixture is formed by two or more substances combined together physically $$ sand  is a kind of substance $$ water is a kind of substance %% 	andy adds a small amount of water to sand and makes shapes with the wet sand. a mixture  best describes the wet sand && an mixture is formed by two or more substances combined together physically $$ sand  is a kind of substance $$ water is a kind of substance %% 	to add means to combine	SYNONYMY	MAT_MIXTURES	MAT
80	Mercury_SC_408287	Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough? a mixture && 	beth and juan made dough by combining sugar, butter, flour, and salt. a mixture term best describes the dough && 	an mixture is formed by two or more substances combined together physically && dough is made of sugar, butter, flour and salt && dough is a mixture of sugar, butter, flour and salt	FORMEDBY && MADEOF && PROP-MAT-PURITY-MIXTURE	MAT_MIXTURES_COMPOUNDS	MAT
81	Mercury_SC_408287	Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough? a mixture && an mixture is formed by two or more substances combined together physically && dough is made of sugar, butter, flour and salt && dough is a mixture of sugar, butter, flour and salt $$ 	beth and juan made dough by combining sugar, butter, flour, and salt. a mixture term best describes the dough && an mixture is formed by two or more substances combined together physically && dough is made of sugar, butter, flour and salt && dough is a mixture of sugar, butter, flour and salt $$ 	sugar is a kind of pure substance $$ butter is a kind of substance $$ salt is a kind of pure substance $$ flour is a kind of substance	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	MAT_MIXTURES_COMPOUNDS	MAT
82	Mercury_SC_408287	Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough? a mixture && an mixture is formed by two or more substances combined together physically && dough is made of sugar, butter, flour and salt && dough is a mixture of sugar, butter, flour and salt $$ sugar is a kind of pure substance $$ butter is a kind of substance $$ salt is a kind of pure substance $$ flour is a kind of substance %% 	beth and juan made dough by combining sugar, butter, flour, and salt. a mixture term best describes the dough && an mixture is formed by two or more substances combined together physically && dough is made of sugar, butter, flour and salt && dough is a mixture of sugar, butter, flour and salt $$ sugar is a kind of pure substance $$ butter is a kind of substance $$ salt is a kind of pure substance $$ flour is a kind of substance %% 			MAT_MIXTURES_COMPOUNDS	MAT
83	Mercury_SC_400179	Which tool would best separate sand and clay mixed in soil? sifter && 	sifter tool would best separate sand and clay mixed in soil && 	a sifter is a kind of tool for separating mixtures && a sifter is used for separating mixtures && An example of a mixture is sand; clay; soil mixed together	KINDOF && USEDFOR && EXAMPLES	MAT_MIXTURES_SEPHETERO	MAT
84	Mercury_SC_400179	Which tool would best separate sand and clay mixed in soil? sifter && a sifter is a kind of tool for separating mixtures && a sifter is used for separating mixtures && An example of a mixture is sand; clay; soil mixed together $$ 	sifter tool would best separate sand and clay mixed in soil && a sifter is a kind of tool for separating mixtures && a sifter is used for separating mixtures && An example of a mixture is sand; clay; soil mixed together $$ 			MAT_MIXTURES_SEPHETERO	MAT
85	Mercury_SC_400179	Which tool would best separate sand and clay mixed in soil? sifter && a sifter is a kind of tool for separating mixtures && a sifter is used for separating mixtures && An example of a mixture is sand; clay; soil mixed together $$  %% 	sifter tool would best separate sand and clay mixed in soil && a sifter is a kind of tool for separating mixtures && a sifter is used for separating mixtures && An example of a mixture is sand; clay; soil mixed together $$  %% 			MAT_MIXTURES_SEPHETERO	MAT
86	Mercury_SC_400178	Which mixture can be separated into its ingredients? fruit salad && 	fruit salad mixture can be separated into its ingredients && 	fruit is  usually a solid && a mixture of solids can be separated easily	PROP-THINGS && ACTION	MAT_MIXTURES_SEPHETERO	MAT
87	Mercury_SC_400178	Which mixture can be separated into its ingredients? fruit salad && fruit is  usually a solid && a mixture of solids can be separated easily $$ 	fruit salad mixture can be separated into its ingredients && fruit is  usually a solid && a mixture of solids can be separated easily $$ 	salad is a  mixture $$ fruit salad is a kind of salad $$ fruit salad often is made of  fruit	PROP-MAT-PURITY-MIXTURE $$ KINDOF $$ MADEOF	MAT_MIXTURES_SEPHETERO	MAT
88	Mercury_SC_400178	Which mixture can be separated into its ingredients? fruit salad && fruit is  usually a solid && a mixture of solids can be separated easily $$ salad is a  mixture $$ fruit salad is a kind of salad $$ fruit salad often is made of  fruit %% 	fruit salad mixture can be separated into its ingredients && fruit is  usually a solid && a mixture of solids can be separated easily $$ salad is a  mixture $$ fruit salad is a kind of salad $$ fruit salad often is made of  fruit %% 			MAT_MIXTURES_SEPHETERO	MAT
89	Mercury_SC_415541	Which of these objects will most likely float in water? table tennis ball && 	table tennis ball  objects will most likely float in water && 	a ball is a kind of object && an tennis ball contains gas && something that contains air is usually buoyant && buoyant means able to float in a liquid or gas	KINDOF && CONTAINS && PROP-THINGS && SYNONYMY	MAT_PROPMATERIAL_BOUY	MAT
90	Mercury_SC_415541	Which of these objects will most likely float in water? table tennis ball && a ball is a kind of object && an tennis ball contains gas && something that contains air is usually buoyant && buoyant means able to float in a liquid or gas $$ 	table tennis ball  objects will most likely float in water && a ball is a kind of object && an tennis ball contains gas && something that contains air is usually buoyant && buoyant means able to float in a liquid or gas $$ 	water is a kind of liquid at room temperature	KINDOF	MAT_PROPMATERIAL_BOUY	MAT
91	Mercury_SC_415541	Which of these objects will most likely float in water? table tennis ball && a ball is a kind of object && an tennis ball contains gas && something that contains air is usually buoyant && buoyant means able to float in a liquid or gas $$ water is a kind of liquid at room temperature %% 	table tennis ball  objects will most likely float in water && a ball is a kind of object && an tennis ball contains gas && something that contains air is usually buoyant && buoyant means able to float in a liquid or gas $$ water is a kind of liquid at room temperature %% 			MAT_PROPMATERIAL_BOUY	MAT
92	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying && 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance && 	classifying is when one sorts something by kind; type	ACTION	MAT_PROPMATERIAL_CLASS	MAT
93	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying && classifying is when one sorts something by kind; type $$ 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance && classifying is when one sorts something by kind; type $$ 	a type of something is a kind of property of that something $$ a rock is a kind of object $$ appearance  is a kind of physical property	KINDOF $$ KINDOF $$ KINDOF	MAT_PROPMATERIAL_CLASS	MAT
94	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying && classifying is when one sorts something by kind; type $$ a type of something is a kind of property of that something $$ a rock is a kind of object $$ appearance  is a kind of physical property %% 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance && classifying is when one sorts something by kind; type $$ a type of something is a kind of property of that something $$ a rock is a kind of object $$ appearance  is a kind of physical property %% 	classifying is a kind of skill %% classifying means grouping objects; materials by their properties	KINDOF %% ACTION	MAT_PROPMATERIAL_CLASS	MAT
95	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal && 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance && 	metal is an  electrical; electrical energy conductor && metals usually have higher  melting points than nonmetals	PROP-CONDUCTIVITY && COMPARISON	MAT_PROPMATERIAL_CLASS	MAT
96	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal && metal is an  electrical; electrical energy conductor && metals usually have higher  melting points than nonmetals $$ 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance && metal is an  electrical; electrical energy conductor && metals usually have higher  melting points than nonmetals $$ 	classifying means grouping objects; materials by their properties $$ metal is a kind of material $$ conductivity is a property of a material; substance $$ melting point is a property of a substance; material	ACTION $$ KINDOF $$ PROP-GENERIC $$ PROP-GENERIC	MAT_PROPMATERIAL_CLASS	MAT
97	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal && metal is an  electrical; electrical energy conductor && metals usually have higher  melting points than nonmetals $$ classifying means grouping objects; materials by their properties $$ metal is a kind of material $$ conductivity is a property of a material; substance $$ melting point is a property of a substance; material %% 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance && metal is an  electrical; electrical energy conductor && metals usually have higher  melting points than nonmetals $$ classifying means grouping objects; materials by their properties $$ metal is a kind of material $$ conductivity is a property of a material; substance $$ melting point is a property of a substance; material %% 			MAT_PROPMATERIAL_CLASS	MAT
98	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of && 	the material that the object is made of property of an object determines how well it conducts electricity && 	conductivity is a property of a material; substance && electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal && if an object is made of a material then that object has the properties of that material	PROP-GENERIC && TRANSFER && IFTHEN	MAT_PROPMATERIAL_ELECCOND	MAT
99	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of && conductivity is a property of a material; substance && electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal && if an object is made of a material then that object has the properties of that material $$ 	the material that the object is made of property of an object determines how well it conducts electricity && conductivity is a property of a material; substance && electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal && if an object is made of a material then that object has the properties of that material $$ 			MAT_PROPMATERIAL_ELECCOND	MAT
100	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of && conductivity is a property of a material; substance && electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal && if an object is made of a material then that object has the properties of that material $$  %% 	the material that the object is made of property of an object determines how well it conducts electricity && conductivity is a property of a material; substance && electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal && if an object is made of a material then that object has the properties of that material $$  %% 			MAT_PROPMATERIAL_ELECCOND	MAT
101	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail && 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet && 	a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && metal is an  electrical; electrical energy conductor && metal is a thermal; thermal energy conductor && soft iron; iron is always ferromagnetic; magnetic && a magnet attracts magnetic metals; ferromagnetic metals through magnetism	KINDOF && MADEOF && IFTHEN && PROP-CONDUCTIVITY && PROP-CONDUCTIVITY && PROP-MAGNETISM && ACTION	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT
102	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && metal is an  electrical; electrical energy conductor && metal is a thermal; thermal energy conductor && soft iron; iron is always ferromagnetic; magnetic && a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && metal is an  electrical; electrical energy conductor && metal is a thermal; thermal energy conductor && soft iron; iron is always ferromagnetic; magnetic && a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ 	iron is a kind of element $$ an element is a kind of material $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	KINDOF $$ KINDOF $$ KINDOF $$ PROP-GENERIC $$ PROP-GENERIC	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT
103	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && metal is an  electrical; electrical energy conductor && metal is a thermal; thermal energy conductor && soft iron; iron is always ferromagnetic; magnetic && a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ iron is a kind of element $$ an element is a kind of material $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic %% 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet && a nail is a kind of object && iron nails are made of iron && if an object is made of a material then that object has the properties of that material && metal is an  electrical; electrical energy conductor && metal is a thermal; thermal energy conductor && soft iron; iron is always ferromagnetic; magnetic && a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ iron is a kind of element $$ an element is a kind of material $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic %% 	heat means heat energy %% heat energy is synonymous with thermal energy	SYNONYMY %% SYNONYMY	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT
104	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw && 	drinking straw  is most flexible && 	flexible means high flexibility && flexibility means the shape of a material; of an object can be easily changed && a drinking straw is flexible	ATTRIBUTE-VALUE-RANGE && AFFORDANCES && PROP-FLEX-RIGIDITY	MAT_PROPMATERIAL_FLEX	MAT
105	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw && flexible means high flexibility && flexibility means the shape of a material; of an object can be easily changed && a drinking straw is flexible $$ 	drinking straw  is most flexible && flexible means high flexibility && flexibility means the shape of a material; of an object can be easily changed && a drinking straw is flexible $$ 	a drinking straw is a kind of object	KINDOF	MAT_PROPMATERIAL_FLEX	MAT
106	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw && flexible means high flexibility && flexibility means the shape of a material; of an object can be easily changed && a drinking straw is flexible $$ a drinking straw is a kind of object %% 	drinking straw  is most flexible && flexible means high flexibility && flexibility means the shape of a material; of an object can be easily changed && a drinking straw is flexible $$ a drinking straw is a kind of object %% 			MAT_PROPMATERIAL_FLEX	MAT
107	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire && 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility && 	metal is usually flexible && flexibility means the shape of a material; of an object can be easily changed && if an object is made of a material then that object has the properties of that material && flexibility is a property of a material	PROP-FLEX-RIGIDITY && AFFORDANCES && IFTHEN && PROP-GENERIC	MAT_PROPMATERIAL_FLEX	MAT
108	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire && metal is usually flexible && flexibility means the shape of a material; of an object can be easily changed && if an object is made of a material then that object has the properties of that material && flexibility is a property of a material $$ 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility && metal is usually flexible && flexibility means the shape of a material; of an object can be easily changed && if an object is made of a material then that object has the properties of that material && flexibility is a property of a material $$ 	a wire is a kind of object  $$ flexibility is a kind of physical property $$ materials are made of matter	KINDOF $$ KINDOF $$ MADEOF	MAT_PROPMATERIAL_FLEX	MAT
