,question_id,question,answer,hypothesis,explanation,label
105,Mercury_7267785,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,Venus,venus planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life,"life means living things . animals; living things require water for survival . Mars is a kind of planet . Mars contains ice . water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C",0
106,Mercury_7267785,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,Saturn,saturn planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life,"life means living things . animals; living things require water for survival . Mars is a kind of planet . Mars contains ice . water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C",0
107,Mercury_7267785,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,Mars,mars planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life,"life means living things . animals; living things require water for survival . Mars is a kind of planet . Mars contains ice . water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C",1
108,Mercury_7215408,Which object is a planet found in the Milky Way Galaxy?,Orion,orion object is a planet found in the milky way galaxy,"Earth is a kind of planet . Earth is located in the Milky Way Galaxy . if something is located  in somewhere , then something can be found in somewhere . a planet is a kind of celestial object; body",0
109,Mercury_7215408,Which object is a planet found in the Milky Way Galaxy?,Earth,earth object is a planet found in the milky way galaxy,"Earth is a kind of planet . Earth is located in the Milky Way Galaxy . if something is located  in somewhere , then something can be found in somewhere . a planet is a kind of celestial object; body",1
110,Mercury_7215408,Which object is a planet found in the Milky Way Galaxy?,Polaris,polaris object is a planet found in the milky way galaxy,"Earth is a kind of planet . Earth is located in the Milky Way Galaxy . if something is located  in somewhere , then something can be found in somewhere . a planet is a kind of celestial object; body",0
111,Mercury_7215408,Which object is a planet found in the Milky Way Galaxy?,Titan,titan object is a planet found in the milky way galaxy,"Earth is a kind of planet . Earth is located in the Milky Way Galaxy . if something is located  in somewhere , then something can be found in somewhere . a planet is a kind of celestial object; body",0
112,MEA_2013_5_3,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,The Sun spins on its axis.,the sun is classified as a star. the sun spins on its axis characteristic identifies the sun as a star,nuclear reactions in stars causes stars to produce light; energy; nuclear energy . a star is a source of light; light energy through nuclear reactions . the Sun is a kind of star . a source of something emits; produces; generates; provides that something,0
113,MEA_2013_5_3,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,The Sun is located outside the Milky Way galaxy.,the sun is classified as a star. the sun is located outside the milky way galaxy characteristic identifies the sun as a star,nuclear reactions in stars causes stars to produce light; energy; nuclear energy . a star is a source of light; light energy through nuclear reactions . the Sun is a kind of star . a source of something emits; produces; generates; provides that something,0
114,MEA_2013_5_3,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,The Sun is part of the Big Dipper.,the sun is classified as a star. the sun is part of the big dipper characteristic identifies the sun as a star,nuclear reactions in stars causes stars to produce light; energy; nuclear energy . a star is a source of light; light energy through nuclear reactions . the Sun is a kind of star . a source of something emits; produces; generates; provides that something,0
115,MEA_2013_5_3,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,The Sun produces light and energy in a nuclear reaction.,the sun is classified as a star. the sun produces light and energy in a nuclear reaction characteristic identifies the sun as a star,nuclear reactions in stars causes stars to produce light; energy; nuclear energy . a star is a source of light; light energy through nuclear reactions . the Sun is a kind of star . a source of something emits; produces; generates; provides that something,1
116,Mercury_7171553,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,chemical composition,three main sequence stars are being compared. chemical composition characteristic would these three stars most likely have in common,chemical composition is a kind of property . characteristic means property . stars generally have the same chemical composition . in common is similar to the same . main-sequences stars are a kind of star,1
117,Mercury_7171553,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,distance from Earth,three main sequence stars are being compared. distance from earth characteristic would these three stars most likely have in common,chemical composition is a kind of property . characteristic means property . stars generally have the same chemical composition . in common is similar to the same . main-sequences stars are a kind of star,0
118,Mercury_7171553,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,temperature,three main sequence stars are being compared. temperature characteristic would these three stars most likely have in common,chemical composition is a kind of property . characteristic means property . stars generally have the same chemical composition . in common is similar to the same . main-sequences stars are a kind of star,0
119,Mercury_7171553,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,brightness,three main sequence stars are being compared. brightness characteristic would these three stars most likely have in common,chemical composition is a kind of property . characteristic means property . stars generally have the same chemical composition . in common is similar to the same . main-sequences stars are a kind of star,0
120,Mercury_7084508,Which best describes the Sun?,very small white dwarf,very small white dwarf best describes the sun,the sun is a kind of yellow dwarf . the sun is average in size for a star in our galaxy . medium is similar to average,0
121,Mercury_7084508,Which best describes the Sun?,medium yellow dwarf,medium yellow dwarf best describes the sun,the sun is a kind of yellow dwarf . the sun is average in size for a star in our galaxy . medium is similar to average,1
122,Mercury_7084508,Which best describes the Sun?,large blue giant,large blue giant best describes the sun,the sun is a kind of yellow dwarf . the sun is average in size for a star in our galaxy . medium is similar to average,0
123,Mercury_7084508,Which best describes the Sun?,red supergiant,red supergiant best describes the sun,the sun is a kind of yellow dwarf . the sun is average in size for a star in our galaxy . medium is similar to average,0
124,Mercury_7114083,"When compared to the Sun, red dwarf stars are",older.,"when compared to the sun, red dwarf stars are older.",red-dwarf stars are cooler than yellow-dwaf stars . the sun is a kind of yellow dwarf,0
125,Mercury_7114083,"When compared to the Sun, red dwarf stars are",cooler.,"when compared to the sun, red dwarf stars are cooler.",red-dwarf stars are cooler than yellow-dwaf stars . the sun is a kind of yellow dwarf,1
126,Mercury_7114083,"When compared to the Sun, red dwarf stars are",lower density.,"when compared to the sun, red dwarf stars are lower density.",red-dwarf stars are cooler than yellow-dwaf stars . the sun is a kind of yellow dwarf,0
127,Mercury_7114083,"When compared to the Sun, red dwarf stars are",larger diameter.,"when compared to the sun, red dwarf stars are larger diameter.",red-dwarf stars are cooler than yellow-dwaf stars . the sun is a kind of yellow dwarf,0
128,Mercury_7223038,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,blue supergiant stars,there are many sizes and colors of stars. blue supergiant stars  best describes the category in blue supergiant stars the sun would be placed,the sun is a kind of yellow dwarf . a yellow dwarf is a kind of main-sequence star . category means kind,0
129,Mercury_7223038,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,red giant stars,there are many sizes and colors of stars. red giant stars  best describes the category in red giant stars the sun would be placed,the sun is a kind of yellow dwarf . a yellow dwarf is a kind of main-sequence star . category means kind,0
130,Mercury_7223038,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,yellow main sequence stars,there are many sizes and colors of stars. yellow main sequence stars  best describes the category in yellow main sequence stars the sun would be placed,the sun is a kind of yellow dwarf . a yellow dwarf is a kind of main-sequence star . category means kind,1
131,Mercury_7223038,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,white dwarf stars,there are many sizes and colors of stars. white dwarf stars  best describes the category in white dwarf stars the sun would be placed,the sun is a kind of yellow dwarf . a yellow dwarf is a kind of main-sequence star . category means kind,0
132,Mercury_7008120,Binary stars are used by scientists to determine a star's,mass.,binary stars are used by scientists to determine a star's mass.,binary stars can be used to determine a star's mass,1
133,Mercury_7008120,Binary stars are used by scientists to determine a star's,brightness.,binary stars are used by scientists to determine a star's brightness.,binary stars can be used to determine a star's mass,0
134,Mercury_7008120,Binary stars are used by scientists to determine a star's,distance from Earth.,binary stars are used by scientists to determine a star's distance from earth.,binary stars can be used to determine a star's mass,0
135,Mercury_7008120,Binary stars are used by scientists to determine a star's,distance from the Sun.,binary stars are used by scientists to determine a star's distance from the sun.,binary stars can be used to determine a star's mass,0
136,Mercury_7269028,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,protons and neutrons,protons and neutrons subatomic particles are involved in the nuclear fusion that powers the sun,nuclear fusion in a star's core generates energy for stars to burn; shine . the Sun is a kind of star . proton is a kind of subatomic particles . neutrons are a kind of subatomic particle . protons; neutrons are formed by nuclear fusion . if something generates energy for something else then that something powers that something else,1
137,Mercury_7269028,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,electrons and protons,electrons and protons subatomic particles are involved in the nuclear fusion that powers the sun,nuclear fusion in a star's core generates energy for stars to burn; shine . the Sun is a kind of star . proton is a kind of subatomic particles . neutrons are a kind of subatomic particle . protons; neutrons are formed by nuclear fusion . if something generates energy for something else then that something powers that something else,0
138,Mercury_7269028,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,only protons,only protons subatomic particles are involved in the nuclear fusion that powers the sun,nuclear fusion in a star's core generates energy for stars to burn; shine . the Sun is a kind of star . proton is a kind of subatomic particles . neutrons are a kind of subatomic particle . protons; neutrons are formed by nuclear fusion . if something generates energy for something else then that something powers that something else,0
139,Mercury_7269028,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,only electrons,only electrons subatomic particles are involved in the nuclear fusion that powers the sun,nuclear fusion in a star's core generates energy for stars to burn; shine . the Sun is a kind of star . proton is a kind of subatomic particles . neutrons are a kind of subatomic particle . protons; neutrons are formed by nuclear fusion . if something generates energy for something else then that something powers that something else,0
140,LEAP_2004_8_10397,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",There is no atmosphere on the Moon.,"when people walked on the moon, they found that they could jump higher than they could back on earth. there is no atmosphere on the moon is why is this true","the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . a moon is a kind of celestial object; body . Earth is a kind of planet . an increase is the opposite of a decrease . less is similar to decrease . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . as the force of gravity increases , the weight of objects will increase . as the force of gravity on an animal decreases , the animal can jump higher generally . person is synonymous with human . a human is a kind of animal . increase means more",0
141,LEAP_2004_8_10397,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",The Moon exerts less gravitational force than Earth.,"when people walked on the moon, they found that they could jump higher than they could back on earth. the moon exerts less gravitational force than earth is why is this true","the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . a moon is a kind of celestial object; body . Earth is a kind of planet . an increase is the opposite of a decrease . less is similar to decrease . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . as the force of gravity increases , the weight of objects will increase . as the force of gravity on an animal decreases , the animal can jump higher generally . person is synonymous with human . a human is a kind of animal . increase means more",1
142,LEAP_2004_8_10397,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",Space suits helped them jump higher.,"when people walked on the moon, they found that they could jump higher than they could back on earth. space suits helped them jump higher is why is this true","the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . a moon is a kind of celestial object; body . Earth is a kind of planet . an increase is the opposite of a decrease . less is similar to decrease . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . as the force of gravity increases , the weight of objects will increase . as the force of gravity on an animal decreases , the animal can jump higher generally . person is synonymous with human . a human is a kind of animal . increase means more",0
143,LEAP_2004_8_10397,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",The Moon rotates faster than Earth does.,"when people walked on the moon, they found that they could jump higher than they could back on earth. the moon rotates faster than earth does is why is this true","the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . a moon is a kind of celestial object; body . Earth is a kind of planet . an increase is the opposite of a decrease . less is similar to decrease . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . as the force of gravity increases , the weight of objects will increase . as the force of gravity on an animal decreases , the animal can jump higher generally . person is synonymous with human . a human is a kind of animal . increase means more",0
144,MEAP_2005_8_43,Astronauts weigh more on Earth than they do on the moon because,they have less mass on the moon.,astronauts weigh more on earth than they do on the moon because they have less mass on the moon.,"the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . Earth is a kind of planet . a moon is a kind of celestial object; body . increase means more . an increase is the opposite of a decrease . less is similar to decrease . as the force of gravity increases , the weight of objects will increase . an astronaut is a kind of human . a human is a kind of animal . an animal is a kind of living thing . a living thing is a kind of object",0
145,MEAP_2005_8_43,Astronauts weigh more on Earth than they do on the moon because,their density decreases on the moon.,astronauts weigh more on earth than they do on the moon because their density decreases on the moon.,"the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . Earth is a kind of planet . a moon is a kind of celestial object; body . increase means more . an increase is the opposite of a decrease . less is similar to decrease . as the force of gravity increases , the weight of objects will increase . an astronaut is a kind of human . a human is a kind of animal . an animal is a kind of living thing . a living thing is a kind of object",0
146,MEAP_2005_8_43,Astronauts weigh more on Earth than they do on the moon because,the moon has less gravity than Earth.,astronauts weigh more on earth than they do on the moon because the moon has less gravity than earth.,"the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . Earth is a kind of planet . a moon is a kind of celestial object; body . increase means more . an increase is the opposite of a decrease . less is similar to decrease . as the force of gravity increases , the weight of objects will increase . an astronaut is a kind of human . a human is a kind of animal . an animal is a kind of living thing . a living thing is a kind of object",1
147,MEAP_2005_8_43,Astronauts weigh more on Earth than they do on the moon because,the moon has less friction than Earth.,astronauts weigh more on earth than they do on the moon because the moon has less friction than earth.,"the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . Earth is a kind of planet . a moon is a kind of celestial object; body . increase means more . an increase is the opposite of a decrease . less is similar to decrease . as the force of gravity increases , the weight of objects will increase . an astronaut is a kind of human . a human is a kind of animal . an animal is a kind of living thing . a living thing is a kind of object",0
148,MCAS_2004_8_28,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,"It would have the same mass, but a different weight.","it would have the same mass, but a different weight is how would the measurable properties of a golf ball change if it were moved from earth to the moon","a ball is a kind of object . to change means to become different . the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . Earth is a kind of planet . a moon is a kind of celestial object; body . increase means more . the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body . stay the same means not changing . as the force of gravity increases , the weight of objects will increase . mass is a property of objects; matter . weight is a property of objects; matter",1
149,MCAS_2004_8_28,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,"It would have the same weight, but a different mass.","it would have the same weight, but a different mass is how would the measurable properties of a golf ball change if it were moved from earth to the moon","a ball is a kind of object . to change means to become different . the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . Earth is a kind of planet . a moon is a kind of celestial object; body . increase means more . the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body . stay the same means not changing . as the force of gravity increases , the weight of objects will increase . mass is a property of objects; matter . weight is a property of objects; matter",0
150,MCAS_2004_8_28,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,"It would have the same density, but a different mass.","it would have the same density, but a different mass is how would the measurable properties of a golf ball change if it were moved from earth to the moon","a ball is a kind of object . to change means to become different . the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . Earth is a kind of planet . a moon is a kind of celestial object; body . increase means more . the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body . stay the same means not changing . as the force of gravity increases , the weight of objects will increase . mass is a property of objects; matter . weight is a property of objects; matter",0
151,MCAS_2004_8_28,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,"It would have the same mass, but a different density.","it would have the same mass, but a different density is how would the measurable properties of a golf ball change if it were moved from earth to the moon","a ball is a kind of object . to change means to become different . the Earth has more  mass than the moon . as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase . Earth is a kind of planet . a moon is a kind of celestial object; body . increase means more . the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body . stay the same means not changing . as the force of gravity increases , the weight of objects will increase . mass is a property of objects; matter . weight is a property of objects; matter",0
152,Mercury_SC_400989,A telescope would be most useful in answering which question?,How do rockets move in space?,a telescope would be most useful in answering how do rockets move in space question,a telescope is a kind of optical instrument for observing celestial objects; observing the sky . a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers . useful means good to use . a moon is a kind of celestial object; body . a surface is a part of an object . to observe means to gather information . answering questions requires information . to be used for something means to be required by that something,0
153,Mercury_SC_400989,A telescope would be most useful in answering which question?,What shape is a human skin cell?,a telescope would be most useful in answering what shape is a human skin cell question,a telescope is a kind of optical instrument for observing celestial objects; observing the sky . a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers . useful means good to use . a moon is a kind of celestial object; body . a surface is a part of an object . to observe means to gather information . answering questions requires information . to be used for something means to be required by that something,0
154,Mercury_SC_400989,A telescope would be most useful in answering which question?,What is on the surface of the Moon?,a telescope would be most useful in answering what is on the surface of the moon question,a telescope is a kind of optical instrument for observing celestial objects; observing the sky . a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers . useful means good to use . a moon is a kind of celestial object; body . a surface is a part of an object . to observe means to gather information . answering questions requires information . to be used for something means to be required by that something,1
155,Mercury_SC_400989,A telescope would be most useful in answering which question?,How do worms breathe underground?,a telescope would be most useful in answering how do worms breathe underground question,a telescope is a kind of optical instrument for observing celestial objects; observing the sky . a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers . useful means good to use . a moon is a kind of celestial object; body . a surface is a part of an object . to observe means to gather information . answering questions requires information . to be used for something means to be required by that something,0
156,Mercury_7210735,The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?,observing only near the north or south pole,the milky way galaxy looks like a band of light across the sky. observing only near the north or south pole observation would provide the best view of this band of light without a telescope,"light pollution is made of light . as light pollution increases , seeing the stars will be harder . a galaxy is made of stars . the Milky Way galaxy appears as a glowing band across the night sky . dark is the opposite of light . observe means see",0
157,Mercury_7210735,The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?,observing only during a lunar or solar eclipse,the milky way galaxy looks like a band of light across the sky. observing only during a lunar or solar eclipse observation would provide the best view of this band of light without a telescope,"light pollution is made of light . as light pollution increases , seeing the stars will be harder . a galaxy is made of stars . the Milky Way galaxy appears as a glowing band across the night sky . dark is the opposite of light . observe means see",0
158,Mercury_7210735,The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?,"observing on any sunny, clear day","the milky way galaxy looks like a band of light across the sky. observing on any sunny, clear day observation would provide the best view of this band of light without a telescope","light pollution is made of light . as light pollution increases , seeing the stars will be harder . a galaxy is made of stars . the Milky Way galaxy appears as a glowing band across the night sky . dark is the opposite of light . observe means see",0
159,Mercury_7210735,The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?,"observing on any dark, clear night","the milky way galaxy looks like a band of light across the sky. observing on any dark, clear night observation would provide the best view of this band of light without a telescope","light pollution is made of light . as light pollution increases , seeing the stars will be harder . a galaxy is made of stars . the Milky Way galaxy appears as a glowing band across the night sky . dark is the opposite of light . observe means see",1
160,Mercury_SC_406029,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",gibbous,"for a science activity, mia had to draw a picture of the moon each night. if mia drew a new moon, gibbous type of moon did mia draw about one week later",the first quarter phase of the moon occurs after the new moon . a different moon phase occurs approximately once per week . a first quarter is a kind of phase of the moon . a new moon is a kind of phase of the moon . type of moon; kind of moon means moon phase,0
161,Mercury_SC_406029,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",full moon,"for a science activity, mia had to draw a picture of the moon each night. if mia drew a new moon, full moon type of moon did mia draw about one week later",the first quarter phase of the moon occurs after the new moon . a different moon phase occurs approximately once per week . a first quarter is a kind of phase of the moon . a new moon is a kind of phase of the moon . type of moon; kind of moon means moon phase,0
162,Mercury_SC_406029,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",new moon,"for a science activity, mia had to draw a picture of the moon each night. if mia drew a new moon, new moon type of moon did mia draw about one week later",the first quarter phase of the moon occurs after the new moon . a different moon phase occurs approximately once per week . a first quarter is a kind of phase of the moon . a new moon is a kind of phase of the moon . type of moon; kind of moon means moon phase,0
163,Mercury_SC_406029,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",first quarter,"for a science activity, mia had to draw a picture of the moon each night. if mia drew a new moon, first quarter type of moon did mia draw about one week later",the first quarter phase of the moon occurs after the new moon . a different moon phase occurs approximately once per week . a first quarter is a kind of phase of the moon . a new moon is a kind of phase of the moon . type of moon; kind of moon means moon phase,1
164,Mercury_180443,Which phase of the Moon occurs after a waxing gibbous?,waning gibbous,waning gibbous phase of the moon occurs after a waxing gibbous,a full moon is a kind of phase of the moon . a waxing gibbous is a kind of phase of the moon . a full moon occurs after a waxing gibbous moon,0
165,Mercury_180443,Which phase of the Moon occurs after a waxing gibbous?,waxing crescent,waxing crescent phase of the moon occurs after a waxing gibbous,a full moon is a kind of phase of the moon . a waxing gibbous is a kind of phase of the moon . a full moon occurs after a waxing gibbous moon,0
166,Mercury_180443,Which phase of the Moon occurs after a waxing gibbous?,full moon,full moon phase of the moon occurs after a waxing gibbous,a full moon is a kind of phase of the moon . a waxing gibbous is a kind of phase of the moon . a full moon occurs after a waxing gibbous moon,1
167,Mercury_180443,Which phase of the Moon occurs after a waxing gibbous?,new moon,new moon phase of the moon occurs after a waxing gibbous,a full moon is a kind of phase of the moon . a waxing gibbous is a kind of phase of the moon . a full moon occurs after a waxing gibbous moon,0
168,Mercury_7171938,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,full and first quarter,ocean tides of earth are strongly influenced by the moon. during full and first quarter lunar phases are ocean tides lowest on earth,"lunar phase is synonymous with moon phase . a first quarter is a kind of phase of the moon . a last quarter is a kind of phase of the moon . the gravitational pull of the Moon  on Earth's oceans causes the tides . as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase . the lowest gravitational pull is during a quarter moon",0
169,Mercury_7171938,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,full moon and new moon,ocean tides of earth are strongly influenced by the moon. during full moon and new moon lunar phases are ocean tides lowest on earth,"lunar phase is synonymous with moon phase . a first quarter is a kind of phase of the moon . a last quarter is a kind of phase of the moon . the gravitational pull of the Moon  on Earth's oceans causes the tides . as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase . the lowest gravitational pull is during a quarter moon",0
170,Mercury_7171938,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,last quarter and new moon,ocean tides of earth are strongly influenced by the moon. during last quarter and new moon lunar phases are ocean tides lowest on earth,"lunar phase is synonymous with moon phase . a first quarter is a kind of phase of the moon . a last quarter is a kind of phase of the moon . the gravitational pull of the Moon  on Earth's oceans causes the tides . as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase . the lowest gravitational pull is during a quarter moon",0
171,Mercury_7171938,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,first quarter and last quarter,ocean tides of earth are strongly influenced by the moon. during first quarter and last quarter lunar phases are ocean tides lowest on earth,"lunar phase is synonymous with moon phase . a first quarter is a kind of phase of the moon . a last quarter is a kind of phase of the moon . the gravitational pull of the Moon  on Earth's oceans causes the tides . as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase . the lowest gravitational pull is during a quarter moon",1
172,Mercury_SC_403016,What keeps the Moon orbiting Earth?,the Sun's gravity,the sun's gravity keeps the moon orbiting earth,gravity causes orbits . the moon orbits the Earth,0
173,Mercury_SC_403016,What keeps the Moon orbiting Earth?,the Moon's rotation,the moon's rotation keeps the moon orbiting earth,gravity causes orbits . the moon orbits the Earth,0
174,Mercury_SC_403016,What keeps the Moon orbiting Earth?,Earth's rotation,earth's rotation keeps the moon orbiting earth,gravity causes orbits . the moon orbits the Earth,0
175,Mercury_SC_403016,What keeps the Moon orbiting Earth?,Earth's gravity,earth's gravity keeps the moon orbiting earth,gravity causes orbits . the moon orbits the Earth,1
176,Mercury_SC_401367,The force necessary to keep planets in orbit around the Sun is,gravity.,the force necessary to keep planets in orbit around the sun is gravity.,gravity causes orbits . planets orbit stars . the Sun is a kind of star . to be required means to be necessary . if something causes a process then that something is required for that process . gravity is a kind of force,1
177,Mercury_SC_401367,The force necessary to keep planets in orbit around the Sun is,friction.,the force necessary to keep planets in orbit around the sun is friction.,gravity causes orbits . planets orbit stars . the Sun is a kind of star . to be required means to be necessary . if something causes a process then that something is required for that process . gravity is a kind of force,0
178,Mercury_SC_401367,The force necessary to keep planets in orbit around the Sun is,magnetism.,the force necessary to keep planets in orbit around the sun is magnetism.,gravity causes orbits . planets orbit stars . the Sun is a kind of star . to be required means to be necessary . if something causes a process then that something is required for that process . gravity is a kind of force,0
179,Mercury_SC_401367,The force necessary to keep planets in orbit around the Sun is,nuclear.,the force necessary to keep planets in orbit around the sun is nuclear.,gravity causes orbits . planets orbit stars . the Sun is a kind of star . to be required means to be necessary . if something causes a process then that something is required for that process . gravity is a kind of force,0
180,Mercury_7164658,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",electrical,"earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to electrical force",gravity is a kind of force . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . planets orbit stars . the Sun is a kind of star . Earth is a kind of planet . revolving  around something means orbiting that something . due to means caused by . gravity causes orbits,0
181,Mercury_7164658,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",frictional,"earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to frictional force",gravity is a kind of force . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . planets orbit stars . the Sun is a kind of star . Earth is a kind of planet . revolving  around something means orbiting that something . due to means caused by . gravity causes orbits,0
182,Mercury_7164658,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",gravitational,"earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to gravitational force",gravity is a kind of force . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . planets orbit stars . the Sun is a kind of star . Earth is a kind of planet . revolving  around something means orbiting that something . due to means caused by . gravity causes orbits,1
183,Mercury_7164658,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",magnetic,"earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to magnetic force",gravity is a kind of force . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction . planets orbit stars . the Sun is a kind of star . Earth is a kind of planet . revolving  around something means orbiting that something . due to means caused by . gravity causes orbits,0
184,Mercury_7122448,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,the size of the planets,planets in the solar system are in constant motion. the size of the planets factor has the greatest effect on the orbits of the planets,gravity causes orbits . to cause means to have an effect . planets in the solar system orbit the Sun . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction,0
185,Mercury_7122448,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,gravitational pull of the Sun,planets in the solar system are in constant motion. gravitational pull of the sun factor has the greatest effect on the orbits of the planets,gravity causes orbits . to cause means to have an effect . planets in the solar system orbit the Sun . gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction,1
